gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
967,52.2702702702703,50422.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,967,810.76301369863,156.23698630137,0,0,13.4413,797.32171369863,203.728767123288,0,37.0239726027398,166.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,190.143835616438,1286.50596027397,0.813900000000103,0.760423248165563,0.681264819877888,559.350417510423,-338.149795890411,486.505960273973,211.524330553901,243.507738356164,49450,38065,2.3
968,52.3243243243243,50474.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,968,811.46301369863,156.53698630137,0,0,13.4552,798.00781369863,203.728767123288,0,37.2739726027397,166.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,189.893835616438,1286.69206027397,0.813900000000103,0.760313264766385,0.681401839692064,559.431330553901,-338.335895890411,486.692060273972,211.605243597379,243.321638356165,49450,38065,2.3
969,52.3783783783784,50526.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,969,812.16301369863,156.83698630137,0,0,13.4691,798.69391369863,203.728767123288,0,37.5239726027398,166.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,189.643835616438,1286.87816027397,0.813899999999876,0.760203313177384,0.681538576699606,559.512243597379,-338.521995890411,486.878160273972,211.686156640858,243.135538356165,49450,38065,2.3
970,52.4324324324324,50578.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,970,812.86301369863,157.13698630137,0,0,13.483,799.38001369863,203.728767123288,0,37.7739726027398,165.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,189.393835616438,1287.06426027397,0.813899999999876,0.760093393384761,0.681675031775173,559.593156640858,-338.708095890411,487.064260273972,211.767069684336,242.949438356164,49450,38065,2.3
971,52.4864864864865,50630.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,971,813.56301369863,157.43698630137,0,0,13.4969,800.06611369863,203.728767123288,0,38.0239726027398,165.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,189.143835616438,1287.25036027397,0.813900000000103,0.759983505374724,0.681811205789823,559.674069684336,-338.894195890411,487.250360273973,211.847982727814,242.763338356164,49450,38065,2.3
972,52.5405405405406,50682.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,972,814.26301369863,157.73698630137,0,0,13.5108,800.75221369863,203.728767123288,0,38.2739726027398,165.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,188.893835616438,1287.43646027397,0.813900000000103,0.759873649133493,0.681947099611027,559.754982727814,-339.080295890411,487.436460273973,211.928895771292,242.577238356164,49450,38065,2.3
973,52.5945945945946,50735,0,0,0,0,0,0,0,0,0,72.5,0,973,814.96301369863,158.03698630137,0,0,13.5247,801.43831369863,203.728767123288,0,38.5239726027397,165.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,188.643835616438,1287.62256027397,0.813899999999876,0.759763824647291,0.682082714102691,559.835895771292,-339.266395890411,487.622560273972,212.009808814771,242.391138356165,49450,38065,2.3
974,52.6486486486487,50787.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,974,815.66301369863,158.33698630137,0,0,13.5386,802.12441369863,203.728767123288,0,38.7739726027398,164.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,188.393835616438,1287.80866027397,0.813900000000103,0.759654031902353,0.682218050125172,559.916808814771,-339.452495890411,487.808660273972,212.090721858249,242.205038356164,49450,38065,2.3
975,52.7027027027027,50839.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,975,816.36301369863,158.63698630137,0,0,13.5525,802.81051369863,203.728767123288,0,39.0239726027398,164.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,188.143835616438,1287.99476027397,0.813899999999876,0.759544270884919,0.682353108535301,559.997721858249,-339.638595890411,487.994760273972,212.171634901727,242.018938356165,49450,38065,2.3
976,52.7567567567568,50891.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,976,817.06301369863,158.93698630137,0,0,13.5664,803.49661369863,203.728767123288,0,39.2739726027398,164.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,187.893835616438,1288.18086027397,0.813900000000103,0.759434541581239,0.682487890186391,560.078634901727,-339.824695890411,488.180860273973,212.252547945205,241.832838356164,49450,38065,2.3
977,52.8108108108108,50943.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,977,817.76301369863,159.23698630137,0,0,13.5803,804.18271369863,203.728767123288,0,39.5239726027398,164.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,187.643835616438,1288.36696027397,0.813900000000103,0.75932484397757,0.682622395928268,560.159547945206,-340.010795890411,488.366960273972,212.333460988684,241.646738356164,49450,38065,2.3
978,52.8648648648649,50995.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,978,818.46301369863,159.53698630137,0,0,13.5942,804.86881369863,203.728767123288,0,39.7739726027397,163.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,187.393835616438,1288.55306027397,0.813899999999876,0.759215178060177,0.682756626607278,560.240460988684,-340.196895890411,488.553060273972,212.414374032162,241.460638356165,49450,38065,2.3
979,52.9189189189189,51047.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,979,819.16301369863,159.83698630137,0,0,13.6081,805.55491369863,203.728767123288,0,40.0239726027398,163.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,187.143835616438,1288.73916027397,0.813899999999876,0.759105543815334,0.68289058306631,560.321374032162,-340.382995890411,488.739160273972,212.49528707564,241.274538356165,49450,38065,2.3
980,52.972972972973,51100,0,0,0,0,0,0,0,0,0,72.5,0,980,819.86301369863,160.13698630137,0,0,13.622,806.24101369863,203.728767123288,0,40.2739726027397,163.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,186.893835616438,1288.92526027397,0.813900000000103,0.75899594122932,0.683024266144814,560.40228707564,-340.569095890411,488.925260273973,212.576200119119,241.088438356164,49450,38065,2.3
981,53.027027027027,51152.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,981,820.56301369863,160.43698630137,0,0,13.6359,806.92711369863,203.728767123288,0,40.5239726027398,163.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,186.643835616438,1289.11136027397,0.813900000000103,0.758886370288426,0.683157676678816,560.483200119119,-340.755195890411,489.111360273973,212.657113162597,240.902338356165,49450,38065,2.3
982,53.0810810810811,51204.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,982,821.26301369863,160.73698630137,0,0,13.6498,807.61321369863,203.728767123288,0,40.7739726027398,162.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,186.393835616438,1289.29746027397,0.813899999999876,0.758776830978948,0.683290815500935,560.564113162597,-340.941295890411,489.297460273972,212.738026206075,240.716238356165,49450,38065,2.3
983,53.1351351351351,51256.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,983,821.96301369863,161.03698630137,0,0,13.6637,808.29931369863,203.728767123288,0,41.0239726027397,162.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,186.143835616438,1289.48356027397,0.813899999999876,0.75866732328719,0.683423683440405,560.645026206075,-341.127395890411,489.483560273972,212.818939249553,240.530138356165,49450,38065,2.3
984,53.1891891891892,51308.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,984,822.66301369863,161.33698630137,0,0,13.6776,808.98541369863,203.728767123288,0,41.2739726027398,162.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,185.893835616438,1289.66966027397,0.813900000000103,0.758557847199465,0.683556281323087,560.725939249553,-341.313495890411,489.669660273973,212.899852293032,240.344038356164,49450,38065,2.3
985,53.2432432432433,51360.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,985,823.36301369863,161.63698630137,0,0,13.6915,809.67151369863,203.728767123288,0,41.5239726027397,162.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,185.643835616438,1289.85576027397,0.813900000000103,0.758448402702095,0.68368860997149,560.806852293032,-341.499595890411,489.855760273973,212.98076533651,240.157938356164,49450,38065,2.3
986,53.2972972972973,51412.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,986,824.06301369863,161.93698630137,0,0,13.7054,810.35761369863,203.728767123288,0,41.7739726027398,161.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,185.393835616438,1290.04186027397,0.813899999999876,0.758338989781406,0.683820670204785,560.88776533651,-341.685695890411,490.041860273972,213.061678379988,239.971838356165,49450,38065,2.3
987,53.3513513513514,51465,0,0,0,0,0,0,0,0,0,72.5,0,987,824.76301369863,162.23698630137,0,0,13.7193,811.04371369863,203.728767123288,0,42.0239726027398,161.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,185.143835616438,1290.22796027397,0.813900000000103,0.758229608423736,0.683952462838823,560.968678379988,-341.871795890411,490.227960273973,213.142591423466,239.785738356164,49450,38065,2.3
988,53.4054054054054,51517.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,988,825.46301369863,162.53698630137,0,0,13.7332,811.72981369863,203.728767123288,0,42.2739726027397,161.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,184.893835616438,1290.41406027397,0.813899999999876,0.758120258615429,0.684083988686152,561.049591423466,-342.057895890411,490.414060273972,213.223504466945,239.599638356165,49450,38065,2.3
989,53.4594594594595,51569.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,989,826.16301369863,162.83698630137,0,0,13.7471,812.41591369863,203.728767123288,0,42.5239726027398,161.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,184.643835616438,1290.60016027397,0.813900000000103,0.758010940342837,0.684215248556034,561.130504466945,-342.243995890411,490.600160273973,213.304417510423,239.413538356164,49450,38065,2.3
990,53.5135135135135,51621.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,990,826.86301369863,163.13698630137,0,0,13.761,813.10201369863,203.728767123288,0,42.7739726027397,160.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,184.393835616438,1290.78626027397,0.813900000000103,0.75790165359232,0.684346243254463,561.211417510423,-342.430095890411,490.786260273973,213.385330553901,239.227438356165,49450,38065,2.3
991,53.5675675675676,51673.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,991,827.56301369863,163.43698630137,0,0,13.7749,813.78811369863,203.728767123288,0,43.0239726027398,160.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,184.143835616438,1290.97236027397,0.813899999999876,0.757792398350245,0.684476973584176,561.292330553901,-342.616195890411,490.972360273972,213.466243597379,239.041338356165,49450,38065,2.3
992,53.6216216216216,51725.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,992,828.26301369863,163.73698630137,0,0,13.7888,814.47421369863,203.728767123288,0,43.2739726027398,160.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,183.893835616438,1291.15846027397,0.813899999999876,0.757683174602989,0.684607440344675,561.373243597379,-342.802295890411,491.158460273972,213.547156640858,238.855238356164,49450,38065,2.3
993,53.6756756756757,51777.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,993,828.96301369863,164.03698630137,0,0,13.8027,815.16031369863,203.728767123288,0,43.5239726027397,160.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,183.643835616438,1291.34456027397,0.813900000000103,0.757573982336934,0.684737644332244,561.454156640858,-342.988395890411,491.344560273973,213.628069684336,238.669138356164,49450,38065,2.3
994,53.7297297297297,51830,0,0,0,0,0,0,0,0,0,72.5,0,994,829.66301369863,164.33698630137,0,0,13.8166,815.84641369863,203.728767123288,0,43.7739726027398,159.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,183.393835616438,1291.53066027397,0.813900000000103,0.757464821538473,0.684867586339958,561.535069684336,-343.174495890411,491.530660273973,213.708982727814,238.483038356164,49450,38065,2.3
995,53.7837837837838,51882.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,995,830.36301369863,164.63698630137,0,0,13.8305,816.53251369863,203.728767123288,0,44.0239726027397,159.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,183.143835616438,1291.71676027397,0.813899999999876,0.757355692194004,0.684997267157707,561.615982727814,-343.360595890411,491.716760273972,213.789895771292,238.296938356165,49450,38065,2.3
996,53.8378378378378,51934.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,996,831.06301369863,164.93698630137,0,0,13.8444,817.21861369863,203.728767123288,0,44.2739726027398,159.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,182.893835616438,1291.90286027397,0.813899999999876,0.757246594289934,0.685126687572207,561.696895771293,-343.546695890411,491.902860273973,213.870808814771,238.110838356165,49450,38065,2.3
997,53.8918918918919,51986.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,997,831.76301369863,165.23698630137,0,0,13.8583,817.90471369863,203.728767123288,0,44.5239726027398,159.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,182.643835616438,1292.08896027397,0.813900000000103,0.757137527812679,0.685255848367019,561.777808814771,-343.732795890411,492.088960273973,213.951721858249,237.924738356164,49450,38065,2.3
998,53.945945945946,52038.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,998,832.46301369863,165.53698630137,0,0,13.8722,818.59081369863,203.728767123288,0,44.7739726027397,158.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,182.393835616438,1292.27506027397,0.813900000000103,0.757028492748661,0.685384750322563,561.858721858249,-343.918895890411,492.275060273973,214.032634901727,237.738638356164,49450,38065,2.3
999,54,52090.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,999,833.16301369863,165.83698630137,0,0,13.8861,819.27691369863,203.728767123288,0,45.0239726027398,158.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,182.143835616438,1292.46116027397,0.813900000000103,0.756919489084311,0.685513394216134,561.939634901727,-344.104995890411,492.461160273972,214.113547945205,237.552538356165,49450,38065,2.3
1000,54.0540540540541,52142.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1000,833.86301369863,166.13698630137,0,0,13.9,819.96301369863,203.728767123288,0,45.2739726027397,158.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,181.893835616438,1292.64726027397,0.813899999999876,0.756810516806066,0.685641780821918,562.020547945205,-344.291095890411,492.647260273972,214.194460988684,237.366438356165,49450,38065,2.3
1001,54.1081081081081,52195,0,0,0,0,0,0,0,0,0,72.5,0,1001,834.56301369863,166.43698630137,0,0,13.9139,820.64911369863,203.728767123288,0,45.5239726027398,158.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,181.643835616438,1292.83336027397,0.813899999999876,0.756701575900374,0.685769910911007,562.101460988684,-344.477195890411,492.833360273972,214.275374032162,237.180338356165,49450,38065,2.3
1002,54.1621621621622,52247.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1002,835.26301369863,166.73698630137,0,0,13.9278,821.33521369863,203.728767123288,0,45.7739726027398,157.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,181.393835616438,1293.01946027397,0.813900000000103,0.756592666353687,0.685897785251415,562.182374032162,-344.663295890411,493.019460273973,214.35628707564,236.994238356164,49450,38065,2.3
1003,54.2162162162162,52299.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1003,835.96301369863,167.03698630137,0,0,13.9417,822.02131369863,203.728767123288,0,46.0239726027398,157.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,181.143835616438,1293.20556027397,0.813900000000103,0.756483788152469,0.686025404608094,562.26328707564,-344.849395890411,493.205560273972,214.437200119118,236.808138356164,49450,38065,2.3
1004,54.2702702702703,52351.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1004,836.66301369863,167.33698630137,0,0,13.9556,822.70741369863,203.728767123288,0,46.2739726027398,157.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,180.893835616438,1293.39166027397,0.813900000000103,0.756374941283188,0.686152769742946,562.344200119119,-345.035495890411,493.391660273972,214.518113162597,236.622038356165,49450,38065,2.3
1005,54.3243243243243,52403.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1005,837.36301369863,167.63698630137,0,0,13.9695,823.39351369863,203.728767123288,0,46.5239726027397,157.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,180.643835616438,1293.57776027397,0.813899999999649,0.756266125732321,0.686279881414844,562.425113162597,-345.221595890411,493.577760273972,214.599026206075,236.435938356165,49450,38065,2.3
1006,54.3783783783784,52455.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1006,838.06301369863,167.93698630137,0,0,13.9834,824.07961369863,203.728767123288,0,46.7739726027398,156.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,180.393835616438,1293.76386027397,0.813900000000103,0.756157341486354,0.68640674037964,562.506026206075,-345.407695890411,493.763860273973,214.679939249553,236.249838356164,49450,38065,2.3
1007,54.4324324324324,52507.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1007,838.76301369863,168.23698630137,0,0,13.9973,824.76571369863,203.728767123288,0,47.0239726027398,156.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,180.143835616438,1293.94996027397,0.813900000000103,0.756048588531781,0.686533347390187,562.586939249553,-345.593795890411,493.949960273972,214.760852293032,236.063738356164,49450,38065,2.3
1008,54.4864864864865,52560,0,0,0,0,0,0,0,0,0,72.5,0,1008,839.46301369863,168.53698630137,0,0,14.0112,825.45181369863,203.728767123288,0,47.2739726027398,156.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,179.893835616438,1294.13606027397,0.813899999999876,0.7559398668551,0.686659703196347,562.667852293032,-345.779895890411,494.136060273972,214.84176533651,235.877638356165,49450,38065,2.3
1009,54.5405405405406,52612.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1009,840.16301369863,168.83698630137,0,0,14.0251,826.13791369863,203.728767123288,0,47.5239726027398,156.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,179.643835616438,1294.32216027397,0.813900000000103,0.755831176442821,0.686785808545013,562.74876533651,-345.965995890411,494.322160273973,214.922678379988,235.691538356164,49450,38065,2.3
1010,54.5945945945946,52664.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1010,840.86301369863,169.13698630137,0,0,14.039,826.82401369863,203.728767123288,0,47.7739726027397,155.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,179.393835616438,1294.50826027397,0.813899999999876,0.75572251728146,0.686911664180117,562.829678379988,-346.152095890411,494.508260273972,215.003591423466,235.505438356164,49450,38065,2.3
1011,54.6486486486487,52716.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1011,841.56301369863,169.43698630137,0,0,14.0529,827.51011369863,203.728767123288,0,48.0239726027398,155.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,179.143835616438,1294.69436027397,0.813900000000103,0.755613889357541,0.687037270842649,562.910591423466,-346.338195890411,494.694360273973,215.084504466945,235.319338356164,49450,38065,2.3
1012,54.7027027027027,52768.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1012,842.26301369863,169.73698630137,0,0,14.0668,828.19621369863,203.728767123288,0,48.2739726027398,155.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,178.893835616438,1294.88046027397,0.813900000000103,0.755505292657596,0.68716262927067,562.991504466945,-346.524295890411,494.880460273972,215.165417510423,235.133238356165,49450,38065,2.3
1013,54.7567567567568,52820.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1013,842.96301369863,170.03698630137,0,0,14.0807,828.88231369863,203.728767123288,0,48.5239726027398,155.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,178.643835616438,1295.06656027397,0.813899999999876,0.755396727168164,0.687287740199327,563.072417510423,-346.710395890411,495.066560273972,215.246330553901,234.947138356165,49450,38065,2.3
1014,54.8108108108108,52872.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1014,843.66301369863,170.33698630137,0,0,14.0946,829.56841369863,203.728767123288,0,48.7739726027398,154.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,178.393835616438,1295.25266027397,0.813900000000103,0.755288192875792,0.687412604360866,563.153330553901,-346.896495890411,495.252660273973,215.327243597379,234.761038356164,49450,38065,2.3
1015,54.8648648648649,52925,0,0,0,0,0,0,0,0,0,72.5,0,1015,844.36301369863,170.63698630137,0,0,14.1085,830.25451369863,203.728767123288,0,49.0239726027398,154.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,178.143835616438,1295.43876027397,0.813899999999876,0.755179689767035,0.687537222484648,563.234243597379,-347.082595890411,495.438760273972,215.408156640858,234.574938356165,49450,38065,2.3
1016,54.9189189189189,52977.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1016,845.06301369863,170.93698630137,0,0,14.1224,830.94061369863,203.728767123288,0,49.2739726027398,154.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,177.893835616438,1295.62486027397,0.813900000000103,0.755071217828455,0.687661595297163,563.315156640858,-347.268695890411,495.624860273972,215.489069684336,234.388838356164,49450,38065,2.3
1017,54.972972972973,53029.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1017,845.76301369863,171.23698630137,0,0,14.1363,831.62671369863,203.728767123288,0,49.5239726027398,154.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,177.643835616438,1295.81096027397,0.813900000000103,0.754962777046624,0.687785723522043,563.396069684336,-347.454795890411,495.810960273972,215.569982727814,234.202738356165,49450,38065,2.3
1018,55.027027027027,53081.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1018,846.46301369863,171.53698630137,0,0,14.1502,832.31281369863,203.728767123288,0,49.7739726027398,153.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,177.393835616438,1295.99706027397,0.813899999999649,0.754854367408118,0.687909607880077,563.476982727814,-347.640895890411,495.997060273972,215.650895771292,234.016638356165,49450,38065,2.3
1019,55.0810810810811,53133.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1019,847.16301369863,171.83698630137,0,0,14.1641,832.99891369863,203.728767123288,0,50.0239726027398,153.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,177.143835616438,1296.18316027397,0.813900000000103,0.754745988899525,0.688033249089223,563.557895771293,-347.826995890411,496.183160273973,215.731808814771,233.830538356164,49450,38065,2.3
1020,55.1351351351351,53185.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1020,847.86301369863,172.13698630137,0,0,14.178,833.68501369863,203.728767123288,0,50.2739726027398,153.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,176.893835616438,1296.36926027397,0.813900000000103,0.754637641507436,0.688156647864625,563.638808814771,-348.013095890411,496.369260273973,215.812721858249,233.644438356164,49450,38065,2.3
1021,55.1891891891892,53237.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,1021,848.56301369863,172.43698630137,0,0,14.1919,834.37111369863,203.728767123288,0,50.5239726027398,153.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,176.643835616438,1296.55536027397,0.813899999999876,0.754529325218454,0.688279804918627,563.719721858249,-348.199195890411,496.555360273972,215.893634901727,233.458338356165,49450,38065,2.3
1022,55.2432432432433,53290,0,0,0,0,0,0,0,0,0,72.5,0,1022,849.26301369863,172.73698630137,0,0,14.2058,835.05721369863,203.728767123288,0,50.7739726027398,152.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,176.393835616438,1296.74146027397,0.813900000000103,0.754421040019188,0.688402720960781,563.800634901727,-348.385295890411,496.741460273973,215.974547945205,233.272238356164,49450,38065,2.3
1023,55.2972972972973,53342.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1023,849.96301369863,173.03698630137,0,0,14.2197,835.74331369863,203.728767123288,0,51.0239726027398,152.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,176.143835616438,1296.92756027397,0.813899999999876,0.754312785896253,0.688525396697867,563.881547945205,-348.571395890411,496.927560273972,216.055460988684,233.086138356164,49450,38065,2.3
1024,55.3513513513514,53394.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1024,850.66301369863,173.33698630137,0,0,14.2336,836.42941369863,203.728767123288,0,51.2739726027398,152.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,175.893835616438,1297.11366027397,0.813900000000103,0.754204562836274,0.688647832833904,563.962460988684,-348.757495890411,497.113660273973,216.136374032162,232.900038356164,49450,38065,2.3
1025,55.4054054054054,53446.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,1025,851.36301369863,173.63698630137,0,0,14.2475,837.11551369863,203.728767123288,0,51.5239726027398,152.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,175.643835616438,1297.29976027397,0.813900000000103,0.754096370825883,0.688770030070164,564.043374032162,-348.943595890411,497.299760273972,216.21728707564,232.713938356164,49450,38065,2.3
1026,55.4594594594595,53498.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,1026,852.06301369863,173.93698630137,0,0,14.2614,837.80161369863,203.728767123288,0,51.7739726027398,151.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,175.393835616438,1297.48586027397,0.813899999999876,0.753988209851719,0.688891989105183,564.12428707564,-349.129695890411,497.485860273972,216.298200119118,232.527838356165,49450,38065,2.3
1027,55.5135135135135,53550.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,1027,852.76301369863,174.23698630137,0,0,14.2753,838.48771369863,203.728767123288,0,52.0239726027398,151.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,175.143835616438,1297.67196027397,0.813900000000103,0.75388007990043,0.689013710634779,564.205200119119,-349.315795890411,497.671960273973,216.379113162597,232.341738356164,49450,38065,2.3
1028,55.5675675675676,53602.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,1028,853.46301369863,174.53698630137,0,0,14.2892,839.17381369863,203.728767123288,0,52.2739726027398,151.454794520548,72.5,0,59.8356164383562,59.8356164383562,0,174.893835616438,1297.85806027397,0.813899999999876,0.753771980958671,0.68913519535206,564.286113162597,-349.501895890411,497.858060273972,216.460026206075,232.155638356165,49450,38065,2.3
1029,55.6216216216216,53655,0,0,0,0,0,0,0,0,0,72.5,0,1029,854.16301369863,174.83698630137,0,0,14.3031,839.85991369863,203.728767123288,0,52.5239726027398,151.204794520548,72.5,0,59.8356164383562,59.8356164383562,0,174.643835616438,1298.04416027397,0.813900000000103,0.753663913013104,0.689256443947442,564.367026206075,-349.687995890411,498.044160273973,216.540939249553,231.969538356164,49450,38065,2.3
1030,55.6756756756757,53707.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,1030,854.86301369863,175.13698630137,0,0,14.317,840.54601369863,203.728767123288,0,52.7739726027398,150.954794520548,72.5,0,59.8356164383562,59.8356164383562,0,174.393835616438,1298.23026027397,0.813900000000103,0.753555876050399,0.689377457108658,564.447939249553,-349.874095890411,498.230260273972,216.621852293031,231.783438356165,49450,38065,2.3
1031,55.7297297297297,53759.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,1031,855.56301369863,175.43698630137,0,0,14.3309,841.23211369863,203.728767123288,0,53.0239726027398,150.704794520548,72.5,0,59.8356164383562,59.8356164383562,0,174.143835616438,1298.41636027397,0.813899999999649,0.753447870057234,0.689498235520774,564.528852293032,-350.060195890411,498.416360273972,216.70276533651,231.597338356165,49450,38065,2.3
