gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
853,46.1081081081081,44477.8571428571,0,0,0,0,0,0,8.78123287671233,0,0,0,0,853,722.519520547945,130.480479452055,0,0,11.8567,710.662820547945,0,0,8.52397260273975,0,0,0,0,0,0,223.757534246575,943.201587671233,0.568899999999871,0.744320903093046,0.717283786474811,628.801058447489,-324.708436986301,143.201587671233,95.4677251141552,332.894302739726,32250,24825,1.5
854,46.1621621621622,44530,0,0,0,0,0,0,8.65123287671233,0,0,0,0,854,723.344520547945,130.655479452055,0,0,11.8706,711.473920547945,0,0,8.77397260273975,0,0,0,0,0,0,223.507534246575,943.632687671233,0.568899999999985,0.743980858978937,0.7171100349684,629.088458447489,-325.139536986302,143.632687671233,95.7551251141553,332.463202739726,32250,24825,1.5
855,46.2162162162162,44582.1428571429,0,0,0,0,0,0,8.52123287671233,0,0,0,0,855,724.169520547945,130.830479452055,0,0,11.8845,712.285020547945,0,0,9.02397260273975,0,0,0,0,0,0,223.257534246575,944.063787671233,0.568900000000099,0.74364112542227,0.716936689898262,629.375858447489,-325.570636986301,144.063787671233,96.0425251141553,332.032102739726,32250,24825,1.5
856,46.2702702702703,44634.2857142857,0,0,0,0,0,0,8.39123287671233,0,0,0,0,856,724.994520547945,131.005479452055,0,0,11.8984,713.096120547945,0,0,9.27397260273975,0,0,0,0,0,0,223.007534246575,944.494887671233,0.568899999999871,0.743301701997798,0.716763749839969,629.663258447489,-326.001736986301,144.494887671233,96.3299251141552,331.601002739726,32250,24825,1.5
857,46.3243243243243,44686.4285714286,0,0,0,0,0,0,8.26123287671233,0,0,0,0,857,725.819520547945,131.180479452055,0,0,11.9123,713.907220547945,0,0,9.52397260273975,0,0,0,0,0,0,222.757534246575,944.925987671233,0.568900000000099,0.74296258828105,0.716591213375745,629.950658447489,-326.432836986302,144.925987671233,96.6173251141553,331.169902739726,32250,24825,1.5
858,46.3783783783784,44738.5714285714,0,0,0,0,0,0,8.13123287671233,0,0,0,0,858,726.644520547945,131.355479452055,0,0,11.9262,714.718320547945,0,0,9.77397260273975,0,0,0,0,0,0,222.507534246575,945.357087671233,0.568899999999985,0.742623783848328,0.716419079094422,630.238058447489,-326.863936986301,145.357087671233,96.9047251141553,330.738802739726,32250,24825,1.5
859,46.4324324324324,44790.7142857143,0,0,0,0,0,0,8.00123287671233,0,0,0,0,859,727.469520547945,131.530479452055,0,0,11.9401,715.529420547945,0,0,10.0239726027397,0,0,0,0,0,0,222.257534246575,945.788187671233,0.568899999999871,0.742285288276708,0.716247345591401,630.525458447489,-327.295036986302,145.788187671233,97.1921251141553,330.307702739726,32250,24825,1.5
860,46.4864864864865,44842.8571428572,0,0,0,0,0,0,7.87123287671233,0,0,0,0,860,728.294520547945,131.705479452055,0,0,11.954,716.340520547945,0,0,10.2739726027397,0,0,0,0,0,0,222.007534246575,946.219287671233,0.568900000000213,0.741947101144037,0.71607601146862,630.812858447489,-327.726136986301,146.219287671233,97.4795251141554,329.876602739726,32250,24825,1.5
861,46.5405405405405,44895,0,0,0,0,0,0,7.74123287671233,0,0,0,0,861,729.119520547945,131.880479452055,0,0,11.9679,717.151620547945,0,0,10.5239726027397,0,0,0,0,0,0,221.757534246575,946.650387671233,0.568899999999985,0.741609222028929,0.715905075334511,631.100258447489,-328.157236986301,146.650387671233,97.7669251141552,329.445502739726,32250,24825,1.5
862,46.5945945945946,44947.1428571429,0,0,0,0,0,0,7.61123287671233,0,0,0,0,862,729.944520547945,132.055479452055,0,0,11.9818,717.962720547945,0,0,10.7739726027397,0,0,0,0,0,0,221.507534246575,947.081487671233,0.568899999999985,0.741271650510766,0.71573453580396,631.387658447489,-328.588336986301,147.081487671233,98.0543251141552,329.014402739726,32250,24825,1.5
863,46.6486486486487,44999.2857142857,0,0,0,0,0,0,7.48123287671233,0,0,0,0,863,730.769520547945,132.230479452055,0,0,11.9957,718.773820547945,0,0,11.0239726027397,0,0,0,0,0,0,221.257534246575,947.512587671233,0.568899999999985,0.740934386169698,0.715564391498278,631.675058447489,-329.019436986301,147.512587671233,98.3417251141552,328.583302739726,32250,24825,1.5
864,46.7027027027027,45051.4285714286,0,0,0,0,0,0,7.35123287671233,0,0,0,0,864,731.594520547945,132.405479452055,0,0,12.0096,719.584920547945,0,0,11.2739726027397,0,0,0,0,0,0,221.007534246575,947.943687671233,0.568899999999985,0.740597428586634,0.715394641045155,631.962458447489,-329.450536986301,147.943687671233,98.6291251141552,328.152202739726,32250,24825,1.5
865,46.7567567567568,45103.5714285714,0,0,0,0,0,0,7.22123287671233,0,0,0,0,865,732.419520547945,132.580479452055,0,0,12.0235,720.396020547945,0,0,11.5239726027397,0,0,0,0,0,0,220.757534246575,948.374787671233,0.568900000000099,0.74026077734325,0.715225283078629,632.249858447489,-329.881636986301,148.374787671233,98.9165251141553,327.721102739726,32250,24825,1.5
866,46.8108108108108,45155.7142857143,0,0,0,0,0,0,7.09123287671233,0,0,0,0,866,733.244520547945,132.755479452055,0,0,12.0374,721.207120547945,0,0,11.7739726027397,0,0,0,0,0,0,220.507534246575,948.805887671233,0.568899999999871,0.739924432021979,0.715056316239046,632.537258447489,-330.312736986301,148.805887671233,99.2039251141552,327.290002739726,32250,24825,1.5
867,46.8648648648649,45207.8571428572,0,0,0,0,0,0,6.96123287671233,0,0,0,0,867,734.069520547945,132.930479452055,0,0,12.0513,722.018220547945,0,0,12.0239726027397,0,0,0,0,0,0,220.257534246575,949.236987671233,0.568900000000099,0.739588392206014,0.714887739173026,632.824658447489,-330.743836986301,149.236987671233,99.4913251141553,326.858902739726,32250,24825,1.5
868,46.9189189189189,45260,0,0,0,0,0,0,6.83123287671233,0,0,0,0,868,734.894520547945,133.105479452055,0,0,12.0652,722.829320547945,0,0,12.2739726027397,0,0,0,0,0,0,220.007534246575,949.668087671233,0.568899999999985,0.739252657479303,0.714719550533426,633.112058447489,-331.174936986301,149.668087671233,99.7787251141552,326.427802739726,32250,24825,1.5
869,46.972972972973,45312.1428571429,0,0,0,0,0,0,6.70123287671233,0,0,0,0,869,735.719520547945,133.280479452055,0,0,12.0791,723.640420547945,0,0,12.5239726027397,0,0,0,0,0,0,219.757534246575,950.099187671233,0.568899999999871,0.738917227426552,0.714551748979303,633.399458447489,-331.606036986301,150.099187671233,100.066125114155,325.996702739726,32250,24825,1.5
870,47.027027027027,45364.2857142857,0,0,0,0,0,0,6.57123287671233,0,0,0,0,870,736.544520547945,133.455479452055,0,0,12.093,724.451520547945,0,0,12.7739726027397,0,0,0,0,0,0,219.507534246575,950.530287671233,0.568900000000099,0.738582101633218,0.714384333175878,633.686858447489,-332.037136986301,150.530287671233,100.353525114155,325.565602739726,32250,24825,1.5
871,47.0810810810811,45416.4285714286,0,0,0,0,0,0,6.44123287671233,0,0,0,0,871,737.369520547945,133.630479452055,0,0,12.1069,725.262620547945,0,0,13.0239726027397,0,0,0,0,0,0,219.257534246575,950.961387671233,0.568899999999985,0.738247279685511,0.714217301794505,633.974258447489,-332.468236986301,150.961387671233,100.640925114155,325.134502739726,32250,24825,1.5
872,47.1351351351351,45468.5714285714,0,0,0,0,0,0,6.31123287671233,0,0,0,0,872,738.194520547945,133.805479452055,0,0,12.1208,726.073720547945,0,0,13.2739726027397,0,0,0,0,0,0,219.007534246575,951.392487671233,0.568899999999985,0.737912761170391,0.714050653512631,634.261658447489,-332.899336986301,151.392487671233,100.928325114155,324.703402739726,32250,24825,1.5
873,47.1891891891892,45520.7142857143,0,0,0,0,0,0,6.18123287671233,0,0,0,0,873,739.019520547945,133.980479452055,0,0,12.1347,726.884820547945,0,0,13.5239726027397,0,0,0,0,0,0,218.757534246575,951.823587671233,0.568899999999985,0.737578545675565,0.713884387013762,634.549058447489,-333.330436986301,151.823587671233,101.215725114155,324.272302739726,32250,24825,1.5
874,47.2432432432432,45572.8571428571,0,0,0,0,0,0,6.05123287671233,0,0,0,0,874,739.844520547945,134.155479452055,0,0,12.1486,727.695920547945,0,0,13.7739726027397,0,0,0,0,0,0,218.507534246575,952.254687671233,0.568899999999985,0.737244632789488,0.71371850098743,634.836458447489,-333.761536986301,152.254687671233,101.503125114155,323.841202739726,32250,24825,1.5
875,47.2972972972973,45625,0,0,0,0,0,0,5.92123287671233,0,0,0,0,875,740.669520547945,134.330479452055,0,0,12.1625,728.507020547945,0,0,14.0239726027397,0,0,0,0,0,0,218.257534246575,952.685787671233,0.568899999999985,0.736911022101359,0.713552994129159,635.123858447489,-334.192636986301,152.685787671233,101.790525114155,323.410102739726,32250,24825,1.5
876,47.3513513513514,45677.1428571429,0,0,0,0,0,0,5.79123287671233,0,0,0,0,876,741.494520547945,134.505479452055,0,0,12.1764,729.318120547945,0,0,14.2739726027397,0,0,0,0,0,0,218.007534246575,953.116887671233,0.568899999999985,0.736577713201121,0.713387865140427,635.411258447489,-334.623736986302,153.116887671233,102.077925114155,322.979002739726,32250,24825,1.5
877,47.4054054054054,45729.2857142857,0,0,0,0,0,0,5.66123287671233,0,0,0,0,877,742.319520547945,134.680479452055,0,0,12.1903,730.129220547945,0,0,14.5239726027397,0,0,0,0,0,0,217.757534246575,953.547987671233,0.568900000000099,0.736244705679458,0.713223112728636,635.698658447489,-335.054836986301,153.547987671233,102.365325114155,322.547902739726,32250,24825,1.5
878,47.4594594594595,45781.4285714286,0,0,0,0,0,0,5.53123287671233,0,0,0,0,878,743.144520547945,134.855479452055,0,0,12.2042,730.940320547945,0,0,14.7739726027397,0,0,0,0,0,0,217.507534246575,953.979087671233,0.568899999999985,0.735911999127795,0.713058735607077,635.986058447489,-335.485936986301,153.979087671233,102.652725114155,322.116802739726,32250,24825,1.5
879,47.5135135135135,45833.5714285714,0,0,0,0,0,0,5.40123287671233,0,0,0,0,879,743.969520547945,135.030479452055,0,0,12.2181,731.751420547945,0,0,15.0239726027397,0,0,0,0,0,0,217.257534246575,954.410187671233,0.568899999999871,0.735579593138292,0.712894732494896,636.273458447489,-335.917036986301,154.410187671233,102.940125114155,321.685702739726,32250,24825,1.5
880,47.5675675675676,45885.7142857143,0,0,0,0,0,0,5.27123287671233,0,0,0,0,880,744.794520547945,135.205479452055,0,0,12.232,732.562520547945,0,0,15.2739726027397,0,0,0,0,0,0,217.007534246575,954.841287671233,0.568900000000099,0.73524748730385,0.712731102117061,636.560858447489,-336.348136986301,154.841287671233,103.227525114155,321.254602739726,32250,24825,1.5
881,47.6216216216216,45937.8571428572,0,0,0,0,0,0,5.14123287671233,0,0,0,0,881,745.619520547945,135.380479452055,0,0,12.2459,733.373620547945,0,0,15.5239726027397,0,0,0,0,0,0,216.757534246575,955.272387671233,0.568899999999985,0.734915681218102,0.712567843204329,636.848258447489,-336.779236986301,155.272387671233,103.514925114155,320.823502739726,32250,24825,1.5
882,47.6756756756757,45990,0,0,0,0,0,0,5.01123287671233,0,0,0,0,882,746.444520547945,135.555479452055,0,0,12.2598,734.184720547945,0,0,15.7739726027397,0,0,0,0,0,0,216.507534246575,955.703487671233,0.568899999999985,0.734584174475414,0.712404954493213,637.135658447489,-337.210336986301,155.703487671233,103.802325114155,320.392402739726,32250,24825,1.5
883,47.7297297297297,46042.1428571429,0,0,0,0,0,0,4.88123287671233,0,0,0,0,883,747.269520547945,135.730479452055,0,0,12.2737,734.995820547945,0,0,16.0239726027397,0,0,0,0,0,0,216.257534246575,956.134587671233,0.568899999999985,0.734252966670886,0.71224243472595,637.423058447489,-337.641436986302,156.134587671233,104.089725114155,319.961302739726,32250,24825,1.5
884,47.7837837837838,46094.2857142857,0,0,0,0,0,0,4.75123287671233,0,0,0,0,884,748.094520547945,135.905479452055,0,0,12.2876,735.806920547945,0,0,16.2739726027397,0,0,0,0,0,0,216.007534246575,956.565687671233,0.568899999999985,0.733922057400345,0.712080282650468,637.710458447489,-338.072536986301,156.565687671233,104.377125114155,319.530202739726,32250,24825,1.5
885,47.8378378378378,46146.4285714286,0,0,0,0,0,0,4.62123287671233,0,0,0,0,885,748.919520547945,136.080479452055,0,0,12.3015,736.618020547945,0,0,16.5239726027397,0,0,0,0,0,0,215.757534246575,956.996787671233,0.568900000000099,0.733591446260348,0.711918497020355,637.997858447489,-338.503636986301,156.996787671233,104.664525114155,319.099102739726,32250,24825,1.5
886,47.8918918918919,46198.5714285714,0,0,0,0,0,0,4.49123287671233,0,0,0,0,886,749.744520547945,136.255479452055,0,0,12.3154,737.429120547945,0,0,16.7739726027397,0,0,0,0,0,0,215.507534246575,957.427887671233,0.568899999999985,0.733261132848178,0.711757076594824,638.285258447489,-338.934736986301,157.427887671233,104.951925114155,318.668002739726,32250,24825,1.5
887,47.945945945946,46250.7142857143,0,0,0,0,0,0,4.36123287671233,0,0,0,0,887,750.569520547945,136.430479452055,0,0,12.3293,738.240220547945,0,0,17.0239726027397,0,0,0,0,0,0,215.257534246575,957.858987671233,0.568900000000099,0.732931116761845,0.711596020138685,638.572658447489,-339.365836986301,157.858987671233,105.239325114155,318.236902739726,32250,24825,1.5
888,48,46302.8571428572,0,0,0,0,0,0,4.23123287671233,0,0,0,0,888,751.394520547945,136.605479452055,0,0,12.3432,739.051320547945,0,0,17.2739726027397,0,0,0,0,0,0,215.007534246575,958.290087671233,0.568899999999871,0.732601397600078,0.711435326422313,638.860058447489,-339.796936986301,158.290087671233,105.526725114155,317.805802739726,32250,24825,1.5
889,48.0540540540541,46355,0,0,0,0,0,0,4.10123287671233,0,0,0,0,889,752.219520547945,136.780479452055,0,0,12.3571,739.862420547945,0,0,17.5239726027397,0,0,0,0,0,0,214.757534246575,958.721187671233,0.568899999999985,0.732271974962333,0.711274994221613,639.147458447489,-340.228036986301,158.721187671233,105.814125114155,317.374702739726,32250,24825,1.5
890,48.1081081081081,46407.1428571429,0,0,0,0,0,0,3.97123287671233,0,0,0,0,890,753.044520547945,136.955479452055,0,0,12.371,740.673520547945,0,0,17.7739726027397,0,0,0,0,0,0,214.507534246575,959.152287671233,0.568900000000099,0.731942848448781,0.711115022317993,639.434858447489,-340.659136986301,159.152287671233,106.101525114155,316.943602739726,32250,24825,1.5
891,48.1621621621622,46459.2857142857,0,0,0,0,0,0,3.84123287671233,0,0,0,0,891,753.869520547945,137.130479452055,0,0,12.3849,741.484620547945,0,0,18.0239726027397,0,0,0,0,0,0,214.257534246575,959.583387671233,0.568899999999985,0.731614017660315,0.710955409498332,639.722258447489,-341.090236986301,159.583387671233,106.388925114155,316.512502739726,32250,24825,1.5
892,48.2162162162162,46511.4285714286,0,0,0,0,0,0,3.71123287671233,0,0,0,0,892,754.694520547945,137.305479452055,0,0,12.3988,742.295720547945,0,0,18.2739726027397,0,0,0,0,0,0,214.007534246575,960.014487671233,0.568899999999985,0.731285482198545,0.710796154554948,640.009658447489,-341.521336986301,160.014487671233,106.676325114155,316.081402739726,32250,24825,1.5
893,48.2702702702703,46563.5714285714,0,0,0,0,0,0,3.58123287671233,0,0,0,0,893,755.519520547945,137.480479452055,0,0,12.4127,743.106820547945,0,0,18.5239726027397,0,0,0,0,0,0,213.757534246575,960.445587671233,0.568899999999985,0.730957241665794,0.71063725628557,640.297058447489,-341.952436986301,160.445587671233,106.963725114155,315.650302739726,32250,24825,1.5
894,48.3243243243243,46615.7142857143,0,0,0,0,0,0,3.45123287671233,0,0,0,0,894,756.344520547945,137.655479452055,0,0,12.4266,743.917920547945,0,0,18.7739726027397,0,0,0,0,0,0,213.507534246575,960.876687671233,0.568899999999985,0.7306292956651,0.710478713493304,640.584458447489,-342.383536986302,160.876687671233,107.251125114155,315.219202739726,32250,24825,1.5
895,48.3783783783784,46667.8571428572,0,0,0,0,0,0,3.32123287671233,0,0,0,0,895,757.169520547945,137.830479452055,0,0,12.4405,744.729020547945,0,0,19.0239726027397,0,0,0,0,0,0,213.257534246575,961.307787671233,0.568899999999985,0.730301643800212,0.710320524986608,640.871858447489,-342.814636986301,161.307787671233,107.538525114155,314.788102739726,32250,24825,1.5
896,48.4324324324324,46720,0,0,0,0,0,0,3.19123287671233,0,0,0,0,896,757.994520547945,138.005479452055,0,0,12.4544,745.540120547945,0,0,19.2739726027397,0,0,0,0,0,0,213.007534246575,961.738887671233,0.568899999999985,0.729974285675592,0.710162689579256,641.159258447489,-343.245736986301,161.738887671233,107.825925114155,314.357002739726,32250,24825,1.5
897,48.4864864864865,46772.1428571429,0,0,0,0,0,0,3.06123287671233,0,0,0,0,897,758.819520547945,138.180479452055,0,0,12.4683,746.351220547945,0,0,19.5239726027397,0,0,0,0,0,0,212.757534246575,962.169987671233,0.568900000000099,0.729647220896409,0.710005206090316,641.446658447489,-343.676836986302,162.169987671233,108.113325114155,313.925902739726,32250,24825,1.5
898,48.5405405405405,46824.2857142857,0,0,0,0,0,0,2.93123287671233,0,0,0,0,898,759.644520547945,138.355479452055,0,0,12.4822,747.162320547945,0,0,19.7739726027397,0,0,0,0,0,0,212.507534246575,962.601087671233,0.568899999999871,0.729320449068538,0.709848073344114,641.734058447489,-344.107936986301,162.601087671233,108.400725114155,313.494802739726,32250,24825,1.5
899,48.5945945945946,46876.4285714286,0,0,0,0,0,0,2.80123287671233,0,0,0,0,899,760.469520547945,138.530479452055,0,0,12.4961,747.973420547945,0,0,20.0239726027397,0,0,0,0,0,0,212.257534246575,963.032187671233,0.568899999999985,0.728993969798563,0.709691290170204,642.021458447489,-344.539036986302,163.032187671233,108.688125114155,313.063702739726,32250,24825,1.5
900,48.6486486486487,46928.5714285714,0,0,0,0,0,0,2.67123287671233,0,0,0,0,900,761.294520547945,138.705479452055,0,0,12.51,748.784520547945,0,0,20.2739726027398,0,0,0,0,0,0,212.007534246575,963.463287671233,0.568900000000099,0.728667782693769,0.709534855403349,642.308858447489,-344.970136986301,163.463287671233,108.975525114155,312.632602739726,32250,24825,1.5
901,48.7027027027027,46980.7142857143,0,0,0,0,0,0,2.54123287671233,0,0,0,0,901,762.119520547945,138.880479452055,0,0,12.5239,749.595620547945,0,0,20.5239726027397,0,0,0,0,0,0,211.757534246575,963.894387671233,0.568899999999871,0.728341887362147,0.709378767883478,642.596258447489,-345.401236986301,163.894387671233,109.262925114155,312.201502739726,32250,24825,1.5
902,48.7567567567568,47032.8571428571,0,0,0,0,0,0,2.41123287671233,0,0,0,0,902,762.944520547945,139.055479452055,0,0,12.5378,750.406720547945,0,0,20.7739726027397,0,0,0,0,0,0,211.507534246575,964.325487671233,0.568900000000099,0.728016283412385,0.709223026455669,642.883658447489,-345.832336986302,164.325487671233,109.550325114155,311.770402739726,32250,24825,1.5
903,48.8108108108108,47085,0,0,0,0,0,0,2.28123287671233,0,0,0,0,903,763.769520547945,139.230479452055,0,0,12.5517,751.217820547945,0,0,21.0239726027397,0,0,0,0,0,0,211.257534246575,964.756587671233,0.568899999999985,0.727690970453873,0.709067629970115,643.171058447489,-346.263436986301,164.756587671233,109.837725114155,311.339302739726,32250,24825,1.5
904,48.8648648648649,47137.1428571429,0,0,0,0,0,0,2.15123287671233,0,0,0,0,904,764.594520547945,139.405479452055,0,0,12.5656,752.028920547945,0,0,21.2739726027397,0,0,0,0,0,0,211.007534246575,965.187687671233,0.568899999999985,0.727365948096699,0.708912577282095,643.458458447489,-346.694536986302,165.187687671233,110.125125114155,310.908202739726,32250,24825,1.5
905,48.9189189189189,47189.2857142857,0,0,0,0,0,0,2.02123287671233,0,0,0,0,905,765.419520547945,139.580479452055,0,0,12.5795,752.840020547945,0,0,21.5239726027398,0,0,0,0,0,0,210.757534246575,965.618787671233,0.568899999999985,0.727041215951645,0.708757867251949,643.745858447489,-347.125636986302,165.618787671233,110.412525114155,310.477102739726,32250,24825,1.5
906,48.972972972973,47241.4285714286,0,0,0,0,0,0,1.89123287671233,0,0,0,0,906,766.244520547945,139.755479452055,0,0,12.5934,753.651120547945,0,0,21.7739726027397,0,0,0,0,0,0,210.507534246575,966.049887671233,0.568899999999985,0.726716773630191,0.708603498745048,644.033258447489,-347.556736986301,166.049887671233,110.699925114155,310.046002739726,32250,24825,1.5
907,49.027027027027,47293.5714285714,0,0,0,0,0,0,1.76123287671233,0,0,0,0,907,767.069520547945,139.930479452055,0,0,12.6073,754.462220547945,0,0,22.0239726027397,0,0,0,0,0,0,210.257534246575,966.480987671233,0.568900000000099,0.726392620744507,0.708449470631768,644.320658447489,-347.987836986302,166.480987671233,110.987325114155,309.614902739726,32250,24825,1.5
908,49.0810810810811,47345.7142857143,0,0,0,0,0,0,1.63123287671233,0,0,0,0,908,767.894520547945,140.105479452055,0,0,12.6212,755.273320547945,0,0,22.2739726027397,0,0,0,0,0,0,210.007534246575,966.912087671233,0.568899999999871,0.726068756907458,0.70829578178746,644.608058447489,-348.418936986301,166.912087671233,111.274725114155,309.183802739726,32250,24825,1.5
909,49.1351351351351,47397.8571428571,0,0,0,0,0,0,1.50123287671233,0,0,0,0,909,768.719520547945,140.280479452055,0,0,12.6351,756.084420547945,0,0,22.5239726027397,0,0,0,0,0,0,209.757534246575,967.343187671233,0.568899999999985,0.725745181732595,0.708142431092424,644.895458447489,-348.850036986302,167.343187671233,111.562125114155,308.752702739726,32250,24825,1.5
910,49.1891891891892,47450,0,0,0,0,0,0,1.37123287671233,0,0,0,0,910,769.544520547945,140.455479452055,0,0,12.649,756.895520547945,0,0,22.7739726027398,0,0,0,0,0,0,209.507534246575,967.774287671233,0.568900000000213,0.725421894834161,0.707989417431883,645.182858447489,-349.281136986302,167.774287671233,111.849525114155,308.321602739726,32250,24825,1.5
911,49.2432432432432,47502.1428571429,0,0,0,0,0,0,1.24123287671233,0,0,0,0,911,770.369520547945,140.630479452055,0,0,12.6629,757.706620547945,0,0,23.0239726027398,0,0,0,0,0,0,209.257534246575,968.205387671233,0.568899999999871,0.725098895827086,0.707836739695954,645.470258447489,-349.712236986301,168.205387671233,112.136925114155,307.890502739726,32250,24825,1.5
912,49.2972972972973,47554.2857142857,0,0,0,0,0,0,1.11123287671233,0,0,0,0,912,771.194520547945,140.805479452055,0,0,12.6768,758.517720547945,0,0,23.2739726027398,0,0,0,0,0,0,209.007534246575,968.636487671233,0.568900000000099,0.724776184326983,0.70768439677962,645.757658447489,-350.143336986301,168.636487671233,112.424325114155,307.459402739726,32250,24825,1.5
913,49.3513513513514,47606.4285714286,0,0,0,0,0,0,0.981232876712328,0,0,0,0,913,772.019520547945,140.980479452055,0,0,12.6907,759.328820547945,0,0,23.5239726027397,0,0,0,0,0,0,208.757534246575,969.067587671233,0.568899999999985,0.724453759950151,0.70753238758271,646.045058447489,-350.574436986301,169.067587671233,112.711725114155,307.028302739726,32250,24825,1.5
914,49.4054054054054,47658.5714285714,0,0,0,0,0,0,0.851232876712329,0,0,0,0,914,772.844520547945,141.155479452055,0,0,12.7046,760.139920547945,0,0,23.7739726027397,0,0,0,0,0,0,208.507534246575,969.498687671233,0.568899999999871,0.72413162231357,0.707380711009862,646.332458447489,-351.005536986301,169.498687671233,112.999125114155,306.597202739726,32250,24825,1.5
915,49.4594594594595,47710.7142857143,0,0,0,0,0,0,0.721232876712328,0,0,0,0,915,773.669520547945,141.330479452055,0,0,12.7185,760.951020547945,0,0,24.0239726027398,0,0,0,0,0,0,208.257534246575,969.929787671233,0.568900000000099,0.723809771034902,0.707229365970507,646.619858447489,-351.436636986302,169.929787671233,113.286525114155,306.166102739726,32250,24825,1.5
916,49.5135135135135,47762.8571428572,0,0,0,0,0,0,0.591232876712327,0,0,0,0,916,774.494520547945,141.505479452055,0,0,12.7324,761.762120547945,0,0,24.2739726027398,0,0,0,0,0,0,208.007534246575,970.360887671233,0.568899999999985,0.72348820573249,0.707078351378836,646.907258447489,-351.867736986301,170.360887671233,113.573925114155,305.735002739726,32250,24825,1.5
917,49.5675675675676,47815,0,0,0,0,0,0,0.461232876712328,0,0,0,0,917,775.319520547945,141.680479452055,0,0,12.7463,762.573220547945,0,0,24.5239726027398,0,0,0,0,0,0,207.757534246575,970.791987671233,0.568900000000099,0.723166926025352,0.706927666153777,647.194658447489,-352.298836986301,170.791987671233,113.861325114155,305.303902739726,32250,24825,1.5
918,49.6216216216216,47867.1428571429,0,0,0,0,0,0,0.331232876712328,0,0,0,0,918,776.144520547945,141.855479452055,0,0,12.7602,763.384320547945,0,0,24.7739726027397,0,0,0,0,0,0,207.507534246575,971.223087671233,0.568899999999871,0.722845931533183,0.706777309218969,647.482058447489,-352.729936986301,171.223087671233,114.148725114155,304.872802739726,32250,24825,1.5
919,49.6756756756757,47919.2857142857,0,0,0,0,0,0,0.201232876712329,0,0,0,0,919,776.969520547945,142.030479452055,0,0,12.7741,764.195420547945,0,0,25.0239726027398,0,0,0,0,0,0,207.257534246575,971.654187671233,0.568899999999985,0.722525221876355,0.706627279502735,647.769458447489,-353.161036986301,171.654187671233,114.436125114155,304.441702739726,32250,24825,1.5
920,49.7297297297297,47971.4285714286,0,0,0,0,0,0,0.0712328767123278,0,0,0,0,920,777.794520547945,142.205479452055,0,0,12.788,765.006520547945,0,0,25.2739726027398,0,0,0,0,0,0,207.007534246575,972.085287671233,0.566639726027461,0.722204796675911,0.706477575938058,648.056858447489,-353.592136986302,172.085287671233,114.723525114155,304.010602739726,32250,24825,1.5
921,49.7837837837838,48023.5714285714,0,0,0,0,0,0,0,0,0,0,0,921,778.56301369863,142.43698630137,0,0,12.8019,765.76111369863,0,0,25.5239726027398,0,0,0,0,0,0,206.757534246575,972.518647945205,0.563899999999876,0.721882977789236,0.706325743310577,648.345765296804,-354.025497260274,172.518647945205,115.01243196347,303.577242465753,32250,24825,1.5
922,49.8378378378378,48075.7142857143,0,0,0,0,0,0,0,0,0,0,0,922,779.26301369863,142.73698630137,0,0,12.8158,766.44721369863,0,0,25.7739726027398,0,0,0,0,0,0,206.507534246575,972.954747945206,0.563900000000103,0.72155941375167,0.706171268534752,648.636498630137,-354.461597260274,172.954747945206,115.303165296804,303.141142465753,32250,24825,1.5
923,49.8918918918919,48127.8571428572,0,0,0,0,0,0,0,0,0,0,0,923,779.96301369863,143.03698630137,0,0,12.8297,767.13331369863,0,0,26.0239726027397,0,0,0,0,0,0,206.257534246575,973.390847945205,0.56389999999999,0.721236139641377,0.706017128482168,648.92723196347,-354.897697260274,173.390847945205,115.593898630137,302.705042465753,32250,24825,1.5
924,49.945945945946,48180,0,0,0,0,0,0,0,0,0,0,0,924,780.66301369863,143.33698630137,0,0,12.8436,767.81941369863,0,0,26.2739726027398,0,0,0,0,0,0,206.007534246575,973.826947945206,0.56389999999999,0.72091315506885,0.705863322066062,649.217965296804,-355.333797260274,173.826947945205,115.88463196347,302.268942465753,32250,24825,1.5
925,50,48232.1428571429,0,0,0,0,0,0,0,0,0,0,0,925,781.36301369863,143.63698630137,0,0,12.8575,768.50551369863,0,0,26.5239726027398,0,0,0,0,0,0,205.757534246575,974.263047945206,0.56389999999999,0.72059045964528,0.705709848204369,649.508698630137,-355.769897260274,174.263047945205,116.175365296804,301.832842465753,32250,24825,1.5
