gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
758,40.972972972973,39524.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,758,644.144520547945,113.855479452055,10.5362,633.608320547945,0,0,0,0,0,0,0,0,0,0,643.580923287671,0.188900000000103,0.446144574204476,0.529748303032494,643.580923287671,-231.252156164384,643.580923287671,643.580923287671,-326.183663013699,21500,16550,1
759,41.027027027027,39576.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,759,644.969520547945,114.030479452055,10.5501,634.419420547945,0,0,0,0,0,0,0,0,0,0,644.392023287671,0.188899999999876,0.445583009425491,0.529299227534427,644.392023287671,-232.063256164384,644.392023287671,644.392023287671,-326.994763013699,21500,16550,1
760,41.0810810810811,39628.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,760,645.794520547945,114.205479452055,10.564,635.230520547945,0,0,0,0,0,0,0,0,0,0,645.203123287671,0.188900000000103,0.445022856559052,0.528851333813987,645.203123287671,-232.874356164384,645.203123287671,645.203123287671,-327.805863013699,21500,16550,1
761,41.1351351351351,39680.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,761,646.619520547945,114.380479452055,10.5779,636.041620547945,0,0,0,0,0,0,0,0,0,0,646.014223287671,0.18889999999999,0.444464110286999,0.528404617212392,646.014223287671,-233.685456164384,646.014223287671,646.014223287671,-328.616963013699,21500,16550,1
762,41.1891891891892,39732.8571428572,0,0,0,0,0,0,9.97260273972603,0,0,0,0,762,647.444520547945,114.555479452055,10.5918,636.852720547945,0,0,0,0,0,0,0,0,0,0,646.825323287671,0.188899999999876,0.443906765317848,0.527959073095315,646.825323287671,-234.496556164383,646.825323287671,646.825323287671,-329.428063013699,21500,16550,1
763,41.2432432432432,39785,0,0,0,0,0,0,9.97260273972603,0,0,0,0,763,648.269520547945,114.730479452055,10.6057,637.663820547945,0,0,0,0,0,0,0,0,0,0,647.636423287671,0.188900000000103,0.443350816386623,0.527514696852726,647.636423287671,-235.307656164384,647.636423287671,647.636423287671,-330.239163013699,21500,16550,1
764,41.2972972972973,39837.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,764,649.094520547945,114.905479452055,10.6196,638.474920547945,0,0,0,0,0,0,0,0,0,0,648.447523287671,0.18889999999999,0.442796258254689,0.527071483898731,648.447523287671,-236.118756164383,648.447523287671,648.447523287671,-331.050263013699,21500,16550,1
765,41.3513513513514,39889.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,765,649.919520547945,115.080479452055,10.6335,639.286020547945,0,0,0,0,0,0,0,0,0,0,649.258623287671,0.18889999999999,0.442243085709592,0.526629429671412,649.258623287671,-236.929856164384,649.258623287671,649.258623287671,-331.861363013699,21500,16550,1
766,41.4054054054054,39941.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,766,650.744520547945,115.255479452055,10.6474,640.097120547945,0,0,0,0,0,0,0,0,0,0,650.069723287671,0.18889999999999,0.44169129356489,0.526188529632677,650.069723287671,-237.740956164384,650.069723287671,650.069723287671,-332.672463013699,21500,16550,1
767,41.4594594594595,39993.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,767,651.569520547945,115.430479452055,10.6613,640.908220547945,0,0,0,0,0,0,0,0,0,0,650.880823287671,0.18889999999999,0.441140876659993,0.525748779268097,650.880823287671,-238.552056164384,650.880823287671,650.880823287671,-333.483563013699,21500,16550,1
768,41.5135135135135,40045.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,768,652.394520547945,115.605479452055,10.6752,641.719320547945,0,0,0,0,0,0,0,0,0,0,651.691923287671,0.188900000000103,0.440591829860005,0.525310174086758,651.691923287671,-239.363156164384,651.691923287671,651.691923287671,-334.294663013699,21500,16550,1
769,41.5675675675676,40097.8571428572,0,0,0,0,0,0,9.97260273972603,0,0,0,0,769,653.219520547945,115.780479452055,10.6891,642.530420547945,0,0,0,0,0,0,0,0,0,0,652.503023287671,0.188899999999876,0.440044148055561,0.524872709621106,652.503023287671,-240.174256164384,652.503023287671,652.503023287671,-335.105763013699,21500,16550,1
770,41.6216216216216,40150,0,0,0,0,0,0,9.97260273972603,0,0,0,0,770,654.044520547945,115.955479452055,10.703,643.341520547945,0,0,0,0,0,0,0,0,0,0,653.314123287671,0.188900000000103,0.439497826162669,0.524436381426792,653.314123287671,-240.985356164384,653.314123287671,653.314123287671,-335.916863013699,21500,16550,1
771,41.6756756756757,40202.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,771,654.869520547945,116.130479452055,10.7169,644.152620547945,0,0,0,0,0,0,0,0,0,0,654.125223287671,0.18889999999999,0.438952859122553,0.52400118508253,654.125223287671,-241.796456164384,654.125223287671,654.125223287671,-336.727963013699,21500,16550,1
772,41.7297297297297,40254.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,772,655.694520547945,116.305479452055,10.7308,644.963720547945,0,0,0,0,0,0,0,0,0,0,654.936323287671,0.188899999999876,0.438409241901497,0.523567116189936,654.936323287671,-242.607556164383,654.936323287671,654.936323287671,-337.539063013699,21500,16550,1
773,41.7837837837838,40306.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,773,656.519520547945,116.480479452055,10.7447,645.774820547945,0,0,0,0,0,0,0,0,0,0,655.747423287671,0.188900000000103,0.43786696949069,0.52313417037339,655.747423287671,-243.418656164384,655.747423287671,655.747423287671,-338.350163013699,21500,16550,1
774,41.8378378378378,40358.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,774,657.344520547945,116.655479452055,10.7586,646.585920547945,0,0,0,0,0,0,0,0,0,0,656.558523287671,0.18889999999999,0.437326036906074,0.522702343279884,656.558523287671,-244.229756164384,656.558523287671,656.558523287671,-339.161263013699,21500,16550,1
775,41.8918918918919,40410.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,775,658.169520547945,116.830479452055,10.7725,647.397020547945,0,0,0,0,0,0,0,0,0,0,657.369623287671,0.18889999999999,0.436786439188186,0.522271630578878,657.369623287671,-245.040856164384,657.369623287671,657.369623287671,-339.972363013699,21500,16550,1
776,41.9459459459459,40462.8571428571,0,0,0,0,0,0,9.97260273972603,0,0,0,0,776,658.994520547945,117.005479452055,10.7864,648.208120547945,0,0,0,0,0,0,0,0,0,0,658.180723287671,0.18889999999999,0.436248171402014,0.521842027962152,658.180723287671,-245.851956164384,658.180723287671,658.180723287671,-340.783463013699,21500,16550,1
777,42,40515,0,0,0,0,0,0,9.97260273972603,0,0,0,0,777,659.819520547945,117.180479452055,10.8003,649.019220547945,0,0,0,0,0,0,0,0,0,0,658.991823287671,0.18889999999999,0.435711228636838,0.521413531143668,658.991823287671,-246.663056164384,658.991823287671,658.991823287671,-341.594563013699,21500,16550,1
778,42.0540540540541,40567.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,778,660.644520547945,117.355479452055,10.8142,649.830320547945,0,0,0,0,0,0,0,0,0,0,659.802923287671,0.18889999999999,0.435175606006089,0.520986135859422,659.802923287671,-247.474156164384,659.802923287671,659.802923287671,-342.405663013699,21500,16550,1
779,42.1081081081081,40619.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,779,661.469520547945,117.530479452055,10.8281,650.641420547945,0,0,0,0,0,0,0,0,0,0,660.614023287671,0.18889999999999,0.434641298647194,0.520559837867304,660.614023287671,-248.285256164384,660.614023287671,660.614023287671,-343.216763013699,21500,16550,1
780,42.1621621621622,40671.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,780,662.294520547945,117.705479452055,10.842,651.452520547945,0,0,0,0,0,0,0,0,0,0,661.425123287671,0.188900000000103,0.434108301721435,0.520134632946962,661.425123287671,-249.096356164384,661.425123287671,661.425123287671,-344.027863013699,21500,16550,1
781,42.2162162162162,40723.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,781,663.119520547945,117.880479452055,10.8559,652.263620547945,0,0,0,0,0,0,0,0,0,0,662.236223287671,0.18889999999999,0.433576610413795,0.519710516899655,662.236223287671,-249.907456164384,662.236223287671,662.236223287671,-344.838963013699,21500,16550,1
782,42.2702702702703,40775.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,782,663.944520547945,118.055479452055,10.8698,653.074720547945,0,0,0,0,0,0,0,0,0,0,663.047323287671,0.188899999999876,0.433046219932821,0.51928748554812,663.047323287671,-250.718556164383,663.047323287671,663.047323287671,-345.650063013699,21500,16550,1
783,42.3243243243243,40827.8571428571,0,0,0,0,0,0,9.97260273972603,0,0,0,0,783,664.769520547945,118.230479452055,10.8837,653.885820547945,0,0,0,0,0,0,0,0,0,0,663.858423287671,0.188900000000103,0.432517125510477,0.518865534736437,663.858423287671,-251.529656164384,663.858423287671,663.858423287671,-346.461163013699,21500,16550,1
784,42.3783783783784,40880,0,0,0,0,0,0,9.97260273972603,0,0,0,0,784,665.594520547945,118.405479452055,10.8976,654.696920547945,0,0,0,0,0,0,0,0,0,0,664.669523287671,0.18889999999999,0.431989322402,0.518444660329886,664.669523287671,-252.340756164383,664.669523287671,664.669523287671,-347.272263013699,21500,16550,1
785,42.4324324324324,40932.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,785,666.419520547945,118.580479452055,10.9115,655.508020547945,0,0,0,0,0,0,0,0,0,0,665.480623287671,0.18889999999999,0.431462805885757,0.518024858214815,665.480623287671,-253.151856164384,665.480623287671,665.480623287671,-348.083363013699,21500,16550,1
786,42.4864864864865,40984.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,786,667.244520547945,118.755479452055,10.9254,656.319120547945,0,0,0,0,0,0,0,0,0,0,666.291723287671,0.18889999999999,0.43093757126311,0.517606124298512,666.291723287671,-253.962956164384,666.291723287671,666.291723287671,-348.894463013699,21500,16550,1
787,42.5405405405405,41036.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,787,668.069520547945,118.930479452055,10.9393,657.130220547945,0,0,0,0,0,0,0,0,0,0,667.102823287671,0.18889999999999,0.43041361385827,0.51718845450906,667.102823287671,-254.774056164384,667.102823287671,667.102823287671,-349.705563013699,21500,16550,1
788,42.5945945945946,41088.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,788,668.894520547945,119.105479452055,10.9532,657.941320547945,0,0,0,0,0,0,0,0,0,0,667.913923287671,0.18889999999999,0.429890929018161,0.516771844795216,667.913923287671,-255.585156164384,667.913923287671,667.913923287671,-350.516663013699,21500,16550,1
789,42.6486486486486,41140.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,789,669.719520547945,119.280479452055,10.9671,658.752420547945,0,0,0,0,0,0,0,0,0,0,668.725023287671,0.18889999999999,0.429369512112281,0.516356291126274,668.725023287671,-256.396256164384,668.725023287671,668.725023287671,-351.327763013699,21500,16550,1
790,42.7027027027027,41192.8571428571,0,0,0,0,0,0,9.97260273972603,0,0,0,0,790,670.544520547945,119.455479452055,10.981,659.563520547945,0,0,0,0,0,0,0,0,0,0,669.536123287671,0.188900000000103,0.42884935853257,0.515941789491937,669.536123287671,-257.207356164384,669.536123287671,669.536123287671,-352.138863013699,21500,16550,1
791,42.7567567567568,41245,0,0,0,0,0,0,9.97260273972603,0,0,0,0,791,671.369520547945,119.630479452055,10.9949,660.374620547945,0,0,0,0,0,0,0,0,0,0,670.347223287671,0.188899999999876,0.428330463693266,0.515528335902187,670.347223287671,-258.018456164384,670.347223287671,670.347223287671,-352.949963013699,21500,16550,1
792,42.8108108108108,41297.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,792,672.194520547945,119.805479452055,11.0088,661.185720547945,0,0,0,0,0,0,0,0,0,0,671.158323287671,0.18889999999999,0.427812823030777,0.515115926387159,671.158323287671,-258.829556164384,671.158323287671,671.158323287671,-353.761063013699,21500,16550,1
793,42.8648648648649,41349.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,793,673.019520547945,119.980479452055,11.0227,661.996820547945,0,0,0,0,0,0,0,0,0,0,671.969423287671,0.188900000000103,0.427296432003544,0.514704556997011,671.969423287671,-259.640656164384,671.969423287671,671.969423287671,-354.572163013699,21500,16550,1
794,42.9189189189189,41401.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,794,673.844520547945,120.155479452055,11.0366,662.807920547945,0,0,0,0,0,0,0,0,0,0,672.780523287671,0.18889999999999,0.426781286091911,0.514294223801801,672.780523287671,-260.451756164384,672.780523287671,672.780523287671,-355.383263013699,21500,16550,1
795,42.972972972973,41453.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,795,674.669520547945,120.330479452055,11.0505,663.619020547945,0,0,0,0,0,0,0,0,0,0,673.591623287671,0.18889999999999,0.426267380797989,0.513884922891359,673.591623287671,-261.262856164384,673.591623287671,673.591623287671,-356.194363013699,21500,16550,1
796,43.027027027027,41505.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,796,675.494520547945,120.505479452055,11.0644,664.430120547945,0,0,0,0,0,0,0,0,0,0,674.402723287671,0.18889999999999,0.425754711645528,0.513476650375164,674.402723287671,-262.073956164384,674.402723287671,674.402723287671,-357.005463013699,21500,16550,1
797,43.0810810810811,41557.8571428572,0,0,0,0,0,0,9.97260273972603,0,0,0,0,797,676.319520547945,120.680479452055,11.0783,665.241220547945,0,0,0,0,0,0,0,0,0,0,675.213823287671,0.18889999999999,0.425243274179787,0.513069402382221,675.213823287671,-262.885056164384,675.213823287671,675.213823287671,-357.816563013699,21500,16550,1
798,43.1351351351351,41610,0,0,0,0,0,0,9.97260273972603,0,0,0,0,798,677.144520547945,120.855479452055,11.0922,666.052320547945,0,0,0,0,0,0,0,0,0,0,676.024923287671,0.18889999999999,0.424733063967403,0.51266317506094,676.024923287671,-263.696156164384,676.024923287671,676.024923287671,-358.627663013699,21500,16550,1
799,43.1891891891892,41662.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,799,677.969520547945,121.030479452055,11.1061,666.863420547945,0,0,0,0,0,0,0,0,0,0,676.836023287671,0.18889999999999,0.424224076596266,0.512257964579012,676.836023287671,-264.507256164384,676.836023287671,676.836023287671,-359.438763013699,21500,16550,1
800,43.2432432432432,41714.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,800,678.794520547945,121.205479452055,11.12,667.674520547945,0,0,0,0,0,0,0,0,0,0,677.647123287671,0.188900000000103,0.423716307675389,0.511853767123288,677.647123287671,-265.318356164384,677.647123287671,677.647123287671,-360.249863013699,21500,16550,1
801,43.2972972972973,41766.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,801,679.619520547945,121.380479452055,11.1339,668.485620547945,0,0,0,0,0,0,0,0,0,0,678.458223287671,0.188899999999876,0.423209752834783,0.511450578899663,678.458223287671,-266.129456164384,678.458223287671,678.458223287671,-361.060963013699,21500,16550,1
802,43.3513513513514,41818.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,802,680.444520547945,121.555479452055,11.1478,669.296720547945,0,0,0,0,0,0,0,0,0,0,679.269323287671,0.18889999999999,0.422704407725331,0.511048396132955,679.269323287671,-266.940556164384,679.269323287671,679.269323287671,-361.872063013699,21500,16550,1
803,43.4054054054054,41870.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,803,681.269520547945,121.730479452055,11.1617,670.107820547945,0,0,0,0,0,0,0,0,0,0,680.080423287671,0.188900000000103,0.422200268018664,0.510647215066787,680.080423287671,-267.751656164384,680.080423287671,680.080423287671,-362.683163013699,21500,16550,1
804,43.4594594594595,41922.8571428572,0,0,0,0,0,0,9.97260273972603,0,0,0,0,804,682.094520547945,121.905479452055,11.1756,670.918920547945,0,0,0,0,0,0,0,0,0,0,680.891523287671,0.188899999999876,0.421697329407039,0.510247031963471,680.891523287671,-268.562756164384,680.891523287671,680.891523287671,-363.494263013699,21500,16550,1
805,43.5135135135135,41975,0,0,0,0,0,0,9.97260273972603,0,0,0,0,805,682.919520547945,122.080479452055,11.1895,671.730020547945,0,0,0,0,0,0,0,0,0,0,681.702623287671,0.188900000000103,0.421195587603211,0.509847843103888,681.702623287671,-269.373856164384,681.702623287671,681.702623287671,-364.305363013699,21500,16550,1
806,43.5675675675676,42027.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,806,683.744520547945,122.255479452055,11.2034,672.541120547945,0,0,0,0,0,0,0,0,0,0,682.513723287671,0.18889999999999,0.42069503834032,0.509449644787383,682.513723287671,-270.184956164384,682.513723287671,682.513723287671,-365.116463013699,21500,16550,1
807,43.6216216216216,42079.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,807,684.569520547945,122.430479452055,11.2173,673.352220547945,0,0,0,0,0,0,0,0,0,0,683.324823287671,0.188899999999876,0.42019567737176,0.509052433331636,683.324823287671,-270.996056164384,683.324823287671,683.324823287671,-365.927563013699,21500,16550,1
808,43.6756756756757,42131.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,808,685.394520547945,122.605479452055,11.2312,674.163320547945,0,0,0,0,0,0,0,0,0,0,684.135923287671,0.188900000000103,0.419697500471067,0.508656205072562,684.135923287671,-271.807156164384,684.135923287671,684.135923287671,-366.738663013699,21500,16550,1
809,43.7297297297297,42183.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,809,686.219520547945,122.780479452055,11.2451,674.974420547945,0,0,0,0,0,0,0,0,0,0,684.947023287671,0.18889999999999,0.419200503431795,0.508260956364191,684.947023287671,-272.618256164383,684.947023287671,684.947023287671,-367.549763013699,21500,16550,1
810,43.7837837837838,42235.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,810,687.044520547945,122.955479452055,11.259,675.785520547945,0,0,0,0,0,0,0,0,0,0,685.758123287671,0.188900000000103,0.4187046820674,0.507866683578556,685.758123287671,-273.429356164384,685.758123287671,685.758123287671,-368.360863013699,21500,16550,1
811,43.8378378378378,42287.8571428571,0,0,0,0,0,0,9.97260273972603,0,0,0,0,811,687.869520547945,123.130479452055,11.2729,676.596620547945,0,0,0,0,0,0,0,0,0,0,686.569223287671,0.188899999999876,0.418210032211121,0.507473383105586,686.569223287671,-274.240456164384,686.569223287671,686.569223287671,-369.171963013699,21500,16550,1
812,43.8918918918919,42340,0,0,0,0,0,0,9.97260273972603,0,0,0,0,812,688.694520547945,123.305479452055,11.2868,677.407720547945,0,0,0,0,0,0,0,0,0,0,687.380323287671,0.18889999999999,0.417716549715864,0.507081051352993,687.380323287671,-275.051556164384,687.380323287671,687.380323287671,-369.983063013699,21500,16550,1
813,43.9459459459459,42392.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,813,689.519520547945,123.480479452055,11.3007,678.218820547945,0,0,0,0,0,0,0,0,0,0,688.191423287671,0.188900000000103,0.417224230454087,0.506689684746163,688.191423287671,-275.862656164384,688.191423287671,688.191423287671,-370.794163013699,21500,16550,1
814,44,42444.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,814,690.344520547945,123.655479452055,11.3146,679.029920547945,0,0,0,0,0,0,0,0,0,0,689.002523287671,0.188899999999876,0.416733070317682,0.506299279728047,689.002523287671,-276.673756164383,689.002523287671,689.002523287671,-371.605263013699,21500,16550,1
815,44.0540540540541,42496.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,815,691.169520547945,123.830479452055,11.3285,679.841020547945,0,0,0,0,0,0,0,0,0,0,689.813623287671,0.188900000000103,0.416243065217864,0.505909832759055,689.813623287671,-277.484856164384,689.813623287671,689.813623287671,-372.416363013699,21500,16550,1
816,44.1081081081081,42548.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,816,691.994520547945,124.005479452055,11.3424,680.652120547945,0,0,0,0,0,0,0,0,0,0,690.624723287671,0.18889999999999,0.415754211085057,0.505521340316949,690.624723287671,-278.295956164384,690.624723287671,690.624723287671,-373.227463013699,21500,16550,1
817,44.1621621621622,42600.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,817,692.819520547945,124.180479452055,11.3563,681.463220547945,0,0,0,0,0,0,0,0,0,0,691.435823287671,0.188899999999876,0.415266503868778,0.505133798896732,691.435823287671,-279.107056164383,691.435823287671,691.435823287671,-374.038563013698,21500,16550,1
818,44.2162162162162,42652.8571428571,0,0,0,0,0,0,9.97260273972603,0,0,0,0,818,693.644520547945,124.355479452055,11.3702,682.274320547945,0,0,0,0,0,0,0,0,0,0,692.246923287671,0.188900000000103,0.41477993953753,0.50474720501055,692.246923287671,-279.918156164384,692.246923287671,692.246923287671,-374.849663013699,21500,16550,1
819,44.2702702702703,42705,0,0,0,0,0,0,9.97260273972603,0,0,0,0,819,694.469520547945,124.530479452055,11.3841,683.085420547945,0,0,0.0239726027397467,0,0,0,0,0,0,0,693.058023287671,0.18889999999999,0.414294514078687,0.504361555187583,693.058023287671,-280.729256164383,693.058023287671,693.058023287671,-375.660763013699,21500,16550,1
820,44.3243243243243,42757.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,820,695.294520547945,124.705479452055,11.398,683.896520547945,0,0,0.273972602739747,0,0,0,0,0,0,0,693.869123287671,0.18889999999999,0.413810223498387,0.503976845973939,693.869123287671,-281.540356164384,693.869123287671,693.869123287671,-376.471863013699,21500,16550,1
821,44.3783783783784,42809.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,821,696.119520547945,124.880479452055,11.4119,684.707620547945,0,0,0.523972602739747,0,0,0,0,0,0,0,694.680223287671,0.18889999999999,0.41332706382142,0.503593073932558,694.680223287671,-282.351456164384,694.680223287671,694.680223287671,-377.282963013699,21500,16550,1
822,44.4324324324324,42861.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,822,696.944520547945,125.055479452055,11.4258,685.518720547945,0,0,0.773972602739747,0,0,0,0,0,0,0,695.491323287671,0.18889999999999,0.412845031091118,0.503210235643102,695.491323287671,-283.162556164384,695.491323287671,695.491323287671,-378.094063013699,21500,16550,1
823,44.4864864864865,42913.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,823,697.769520547945,125.230479452055,11.4397,686.329820547945,0,0,1.02397260273975,0,0,0,0,0,0,0,696.302423287671,0.188900000000103,0.412364121369252,0.502828327701859,696.302423287671,-283.973656164384,696.302423287671,696.302423287671,-378.905163013699,21500,16550,1
824,44.5405405405405,42965.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,824,698.594520547945,125.405479452055,11.4536,687.140920547945,0,0,1.27397260273975,0,0,0,0,0,0,0,697.113523287671,0.188899999999876,0.41188433073592,0.502447346721639,697.113523287671,-284.784756164384,697.113523287671,697.113523287671,-379.716263013699,21500,16550,1
825,44.5945945945946,43017.8571428572,0,0,0,0,0,0,9.97260273972603,0,0,0,0,825,699.419520547945,125.580479452055,11.4675,687.952020547945,0,0,1.52397260273975,0,0,0,0,0,0,0,697.924623287671,0.188900000000103,0.411405655289442,0.502067289331673,697.924623287671,-285.595856164384,697.924623287671,697.924623287671,-380.527363013699,21500,16550,1
826,44.6486486486486,43070,0,0,0,0,0,0,9.97260273972603,0,0,0,0,826,700.244520547945,125.755479452055,11.4814,688.763120547945,0,0,1.77397260273975,0,0,0,0,0,0,0,698.735723287671,0.18889999999999,0.410928091146256,0.501688152177519,698.735723287671,-286.406956164383,698.735723287671,698.735723287671,-381.338463013699,21500,16550,1
827,44.7027027027027,43122.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,827,701.069520547945,125.930479452055,11.4953,689.574220547945,0,0,2.02397260273975,0,0,0,0,0,0,0,699.546823287671,0.188899999999876,0.41045163444081,0.501309931920956,699.546823287671,-287.218056164383,699.546823287671,699.546823287671,-382.149563013699,21500,16550,1
828,44.7567567567568,43174.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,828,701.894520547945,126.105479452055,11.5092,690.385320547945,0,0,2.27397260273975,0,0,0,0,0,0,0,700.357923287671,0.188900000000103,0.40997628132546,0.500932625239891,700.357923287671,-288.029156164384,700.357923287671,700.357923287671,-382.960663013699,21500,16550,1
829,44.8108108108108,43226.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,829,702.719520547945,126.280479452055,11.5231,691.196420547945,0,0,2.52397260273975,0,0,0,0,0,0,0,701.169023287671,0.18889999999999,0.409502027970365,0.500556228828263,701.169023287671,-288.840256164383,701.169023287671,701.169023287671,-383.771763013699,21500,16550,1
830,44.8648648648649,43278.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,830,703.544520547945,126.455479452055,11.537,692.007520547945,0,0,2.77397260273975,0,0,0,0,0,0,0,701.980123287671,0.18889999999999,0.409028870563384,0.50018073939594,701.980123287671,-289.651356164384,701.980123287671,701.980123287671,-384.582863013699,21500,16550,1
831,44.9189189189189,43330.7142857143,0,0,0,0,0,0,9.97260273972603,0,0,0,0,831,704.369520547945,126.630479452055,11.5509,692.818620547945,0,0,3.02397260273975,0,0,0,0,0,0,0,702.791223287671,0.18889999999999,0.408556805309977,0.499806153668628,702.791223287671,-290.462456164383,702.791223287671,702.791223287671,-385.393963013699,21500,16550,1
832,44.972972972973,43382.8571428572,0,0,0,0,0,0,9.97260273972603,0,0,0,0,832,705.194520547945,126.805479452055,11.5648,693.629720547945,0,0,3.27397260273975,0,0,0,0,0,0,0,703.602323287671,0.18889999999999,0.408085828433097,0.499432468387777,703.602323287671,-291.273556164384,703.602323287671,703.602323287671,-386.205063013699,21500,16550,1
833,45.027027027027,43435,0,0,0,0,0,0,9.97260273972603,0,0,0,0,833,706.019520547945,126.980479452055,11.5787,694.440820547945,0,0,3.52397260273975,0,0,0,0,0,0,0,704.413423287671,0.18889999999999,0.407615936173099,0.49905968031048,704.413423287671,-292.084656164384,704.413423287671,704.413423287671,-387.016163013699,21500,16550,1
834,45.0810810810811,43487.1428571429,0,0,0,0,0,0,9.97260273972603,0,0,0,0,834,706.844520547945,127.155479452055,11.5926,695.251920547945,0,0,3.77397260273975,0,0,0,0,0,0,0,705.224523287671,0.18889999999999,0.407147124787629,0.498687786209389,705.224523287671,-292.895756164384,705.224523287671,705.224523287671,-387.827263013699,21500,16550,1
835,45.1351351351351,43539.2857142857,0,0,0,0,0,0,9.97260273972603,0,0,0,0,835,707.669520547945,127.330479452055,11.6065,696.063020547945,0,0,4.02397260273975,0,0,0,0,0,0,0,706.035623287671,0.188900000000103,0.406679390551532,0.498316782872611,706.035623287671,-293.706856164384,706.035623287671,706.035623287671,-388.638363013699,21500,16550,1
836,45.1891891891892,43591.4285714286,0,0,0,0,0,0,9.97260273972603,0,0,0,0,836,708.494520547945,127.505479452055,11.6204,696.874120547945,0,0,4.27397260273975,0,0,0,0,0,0,0,706.846723287671,0.18889999999999,0.406212729756753,0.497946667103625,706.846723287671,-294.517956164384,706.846723287671,706.846723287671,-389.449463013699,21500,16550,1
837,45.2432432432433,43643.5714285714,0,0,0,0,0,0,9.97260273972603,0,0,0,0,837,709.319520547945,127.680479452055,11.6343,697.685220547945,0,0,4.52397260273975,0,0,0,0,0,0,0,707.657823287671,0.188899999999876,0.405747138712236,0.497577435721183,707.657823287671,-295.329056164383,707.657823287671,707.657823287671,-390.260563013699,21500,16550,1
