gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
855,46.2162162162162,44582.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,855,724.169520547945,130.830479452055,11.8845,712.285020547945,294.728767123288,0,9.02397260273975,285.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,276.529452054795,1466.6905,0.688900000000103,0.776990549495103,0.617443459104382,771.942368421053,-683.265842465753,866.6905,456.152894736842,-263.635705479452,40850,31445,1.9
856,46.2702702702703,44634.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,856,724.994520547945,131.005479452055,11.8984,713.096120547945,294.728767123288,0,9.27397260273975,285.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,276.279452054795,1467.0016,0.688899999999649,0.776825776832314,0.617526936371784,772.106105263158,-683.576942465753,867.0016,456.316631578947,-263.946805479452,40850,31445,1.9
857,46.3243243243243,44686.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,857,725.819520547945,131.180479452055,11.9123,713.907220547945,294.728767123288,0,9.52397260273975,285.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,276.029452054795,1467.3127,0.688900000000103,0.776661074039805,0.617610218826425,772.269842105263,-683.888042465754,867.3127,456.480368421053,-264.257905479452,40850,31445,1.9
858,46.3783783783784,44738.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,858,726.644520547945,131.355479452055,11.9262,714.718320547945,294.728767123288,0,9.77397260273975,284.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,275.779452054795,1467.6238,0.688900000000103,0.776496441073146,0.617693307149471,772.433578947369,-684.199142465754,867.6238,456.644105263158,-264.569005479452,40850,31445,1.9
859,46.4324324324324,44790.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,859,727.469520547945,131.530479452055,11.9401,715.529420547945,294.728767123288,0,10.0239726027397,284.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,275.529452054795,1467.9349,0.688899999999876,0.776331877887941,0.617776202018914,772.597315789474,-684.510242465753,867.9349,456.807842105263,-264.880105479452,40850,31445,1.9
860,46.4864864864865,44842.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,860,728.294520547945,131.705479452055,11.954,716.340520547945,294.728767123288,0,10.2739726027397,284.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,275.279452054795,1468.246,0.688900000000103,0.776167384439833,0.617858904109589,772.761052631579,-684.821342465754,868.246,456.971578947369,-265.191205479452,40850,31445,1.9
861,46.5405405405405,44895,0,0,0,0,0,0,0,0,0,72.5,0,861,729.119520547945,131.880479452055,11.9679,717.151620547945,294.728767123288,0,10.5239726027397,284.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,275.029452054795,1468.5571,0.688899999999876,0.776002960684502,0.617941414093202,772.924789473684,-685.132442465753,868.5571,457.135315789474,-265.502305479452,40850,31445,1.9
862,46.5945945945946,44947.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,862,729.944520547945,132.055479452055,11.9818,717.962720547945,294.728767123288,0,10.7739726027397,283.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,274.779452054795,1468.8682,0.688900000000103,0.775838606577668,0.618023732638337,773.08852631579,-685.443542465754,868.8682,457.299052631579,-265.813405479452,40850,31445,1.9
863,46.6486486486487,44999.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,863,730.769520547945,132.230479452055,11.9957,718.773820547945,294.728767123288,0,11.0239726027397,283.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,274.529452054795,1469.1793,0.688900000000103,0.775674322075084,0.618105860410483,773.252263157895,-685.754642465753,869.1793,457.462789473684,-266.124505479452,40850,31445,1.9
864,46.7027027027027,45051.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,864,731.594520547945,132.405479452055,12.0096,719.584920547945,294.728767123288,0,11.2739726027397,283.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,274.279452054795,1469.4904,0.688899999999876,0.775510107132545,0.618187798072045,773.416,-686.065742465753,869.4904,457.626526315789,-266.435605479452,40850,31445,1.9
865,46.7567567567568,45103.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,865,732.419520547945,132.580479452055,12.0235,720.396020547945,294.728767123288,0,11.5239726027397,283.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,274.029452054795,1469.8015,0.688900000000103,0.775345961705881,0.618269546282366,773.579736842105,-686.376842465754,869.8015,457.790263157895,-266.746705479452,40850,31445,1.9
866,46.8108108108108,45155.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,866,733.244520547945,132.755479452055,12.0374,721.207120547945,294.728767123288,0,11.7739726027397,282.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,273.779452054795,1470.1126,0.688899999999876,0.77518188575096,0.618351105697744,773.743473684211,-686.687942465753,870.1126,457.954,-267.057805479452,40850,31445,1.9
867,46.8648648648649,45207.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,867,734.069520547945,132.930479452055,12.0513,722.018220547945,294.728767123288,0,12.0239726027397,282.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,273.529452054795,1470.4237,0.688900000000103,0.775017879223687,0.618432476971449,773.907210526316,-686.999042465754,870.4237,458.117736842105,-267.368905479452,40850,31445,1.9
868,46.9189189189189,45260,0,0,0,0,0,0,0,0,0,72.5,0,868,734.894520547945,133.105479452055,12.0652,722.829320547945,294.728767123288,0,12.2739726027397,282.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,273.279452054795,1470.7348,0.688900000000103,0.774853942080004,0.61851366075374,774.070947368421,-687.310142465754,870.7348,458.281473684211,-267.680005479452,40850,31445,1.9
869,46.972972972973,45312.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,869,735.719520547945,133.280479452055,12.0791,723.640420547945,294.728767123288,0,12.5239726027397,282.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,273.029452054795,1471.0459,0.688899999999649,0.774690074275892,0.618594657691884,774.234684210526,-687.621242465754,871.0459,458.445210526316,-267.991105479452,40850,31445,1.9
870,47.027027027027,45364.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,870,736.544520547945,133.455479452055,12.093,724.451520547945,294.728767123288,0,12.7739726027397,281.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,272.779452054795,1471.357,0.688900000000103,0.774526275767367,0.618675468430168,774.398421052632,-687.932342465754,871.357,458.608947368421,-268.302205479452,40850,31445,1.9
871,47.0810810810811,45416.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,871,737.369520547945,133.630479452055,12.1069,725.262620547945,294.728767123288,0,13.0239726027397,281.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,272.529452054795,1471.6681,0.688900000000103,0.774362546510485,0.618756093609927,774.562157894737,-688.243442465754,871.6681,458.772684210526,-268.613305479452,40850,31445,1.9
872,47.1351351351351,45468.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,872,738.194520547945,133.805479452055,12.1208,726.073720547945,294.728767123288,0,13.2739726027397,281.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,272.279452054795,1471.9792,0.688900000000103,0.774198886461335,0.618836533869549,774.725894736842,-688.554542465754,871.9792,458.936421052632,-268.924405479452,40850,31445,1.9
873,47.1891891891892,45520.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,873,739.019520547945,133.980479452055,12.1347,726.884820547945,294.728767123288,0,13.5239726027397,281.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,272.029452054795,1472.2903,0.688899999999876,0.774035295576047,0.618916789844498,774.889631578947,-688.865642465753,872.2903,459.100157894737,-269.235505479452,40850,31445,1.9
874,47.2432432432432,45572.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,874,739.844520547945,134.155479452055,12.1486,727.695920547945,294.728767123288,0,13.7739726027397,280.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,271.779452054795,1472.6014,0.688899999999876,0.773871773810786,0.61899686216733,775.053368421053,-689.176742465754,872.6014,459.263894736842,-269.546605479452,40850,31445,1.9
875,47.2972972972973,45625,0,0,0,0,0,0,0,0,0,72.5,0,875,740.669520547945,134.330479452055,12.1625,728.507020547945,294.728767123288,0,14.0239726027397,280.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,271.529452054795,1472.9125,0.688900000000103,0.773708321121755,0.61907675146771,775.217105263158,-689.487842465754,872.9125,459.427631578947,-269.857705479452,40850,31445,1.9
876,47.3513513513514,45677.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,876,741.494520547945,134.505479452055,12.1764,729.318120547945,294.728767123288,0,14.2739726027397,280.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,271.279452054795,1473.2236,0.688900000000103,0.773544937465193,0.619156458372428,775.380842105263,-689.798942465754,873.2236,459.591368421053,-270.168805479452,40850,31445,1.9
877,47.4054054054054,45729.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,877,742.319520547945,134.680479452055,12.1903,730.129220547945,294.728767123288,0,14.5239726027397,280.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,271.029452054795,1473.5347,0.688900000000103,0.773381622797377,0.619235983505412,775.544578947369,-690.110042465754,873.5347,459.755105263158,-270.479905479452,40850,31445,1.9
878,47.4594594594595,45781.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,878,743.144520547945,134.855479452055,12.2042,730.940320547945,294.728767123288,0,14.7739726027397,279.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,270.779452054795,1473.8458,0.688899999999876,0.773218377074621,0.619315327487753,775.708315789474,-690.421142465753,873.8458,459.918842105263,-270.791005479452,40850,31445,1.9
879,47.5135135135135,45833.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,879,743.969520547945,135.030479452055,12.2181,731.751420547945,294.728767123288,0,15.0239726027397,279.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,270.529452054795,1474.1569,0.688899999999876,0.773055200253275,0.61939449093771,775.872052631579,-690.732242465754,874.1569,460.082578947368,-271.102105479452,40850,31445,1.9
880,47.5675675675676,45885.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,880,744.794520547945,135.205479452055,12.232,732.562520547945,294.728767123288,0,15.2739726027397,279.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,270.279452054795,1474.468,0.688900000000103,0.772892092289725,0.619473474470735,776.035789473684,-691.043342465754,874.468,460.246315789474,-271.413205479452,40850,31445,1.9
881,47.6216216216216,45937.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,881,745.619520547945,135.380479452055,12.2459,733.373620547945,294.728767123288,0,15.5239726027397,279.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,270.029452054795,1474.7791,0.688900000000103,0.772729053140397,0.619552278699485,776.19952631579,-691.354442465754,874.7791,460.410052631579,-271.724305479452,40850,31445,1.9
882,47.6756756756757,45990,0,0,0,0,0,0,0,0,0,72.5,0,882,746.444520547945,135.555479452055,12.2598,734.184720547945,294.728767123288,0,15.7739726027397,278.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,269.779452054795,1475.0902,0.688899999999876,0.77256608276175,0.61963090423384,776.363263157895,-691.665542465754,875.0902,460.573789473684,-272.035405479452,40850,31445,1.9
883,47.7297297297297,46042.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,883,747.269520547945,135.730479452055,12.2737,734.995820547945,294.728767123288,0,16.0239726027397,278.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,269.529452054795,1475.4013,0.688899999999876,0.772403181110283,0.619709351680914,776.527,-691.976642465754,875.4013,460.73752631579,-272.346505479452,40850,31445,1.9
884,47.7837837837838,46094.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,884,748.094520547945,135.905479452055,12.2876,735.806920547945,294.728767123288,0,16.2739726027397,278.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,269.279452054795,1475.7124,0.688900000000103,0.772240348142529,0.619787621645075,776.690736842105,-692.287742465754,875.7124,460.901263157895,-272.657605479452,40850,31445,1.9
885,47.8378378378378,46146.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,885,748.919520547945,136.080479452055,12.3015,736.618020547945,294.728767123288,0,16.5239726027397,278.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,269.029452054795,1476.0235,0.688900000000103,0.772077583815059,0.619865714727962,776.854473684211,-692.598842465754,876.0235,461.065,-272.968705479452,40850,31445,1.9
886,47.8918918918919,46198.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,886,749.744520547945,136.255479452055,12.3154,737.429120547945,294.728767123288,0,16.7739726027397,277.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,268.779452054795,1476.3346,0.688899999999876,0.771914888084481,0.619943631528495,777.018210526316,-692.909942465753,876.3346,461.228736842105,-273.279805479452,40850,31445,1.9
887,47.945945945946,46250.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,887,750.569520547945,136.430479452055,12.3293,738.240220547945,294.728767123288,0,17.0239726027397,277.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,268.529452054795,1476.6457,0.688900000000103,0.771752260907438,0.620021372642894,777.181947368421,-693.221042465754,876.6457,461.392473684211,-273.590905479452,40850,31445,1.9
888,48,46302.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,888,751.394520547945,136.605479452055,12.3432,739.051320547945,294.728767123288,0,17.2739726027397,277.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,268.279452054795,1476.9568,0.688899999999876,0.771589702240612,0.620098938664692,777.345684210526,-693.532142465753,876.9568,461.556210526316,-273.902005479452,40850,31445,1.9
889,48.0540540540541,46355,0,0,0,0,0,0,0,0,0,72.5,0,889,752.219520547945,136.780479452055,12.3571,739.862420547945,294.728767123288,0,17.5239726027397,277.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,268.029452054795,1477.2679,0.688900000000103,0.771427212040718,0.620176330184754,777.509421052632,-693.843242465754,877.2679,461.719947368421,-274.213105479452,40850,31445,1.9
890,48.1081081081081,46407.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,890,753.044520547945,136.955479452055,12.371,740.673520547945,294.728767123288,0,17.7739726027397,276.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,267.779452054795,1477.579,0.688900000000103,0.771264790264512,0.620253547791288,777.673157894737,-694.154342465753,877.579,461.883684210526,-274.524205479452,40850,31445,1.9
891,48.1621621621622,46459.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,891,753.869520547945,137.130479452055,12.3849,741.484620547945,294.728767123288,0,18.0239726027397,276.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,267.529452054795,1477.8901,0.688899999999876,0.771102436868781,0.620330592069862,777.836894736842,-694.465442465754,877.8901,462.047421052632,-274.835305479452,40850,31445,1.9
892,48.2162162162162,46511.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,892,754.694520547945,137.305479452055,12.3988,742.295720547945,294.728767123288,0,18.2739726027397,276.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,267.279452054795,1478.2012,0.688899999999876,0.770940151810354,0.620407463603416,778.000631578947,-694.776542465753,878.2012,462.211157894737,-275.146405479452,40850,31445,1.9
893,48.2702702702703,46563.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,893,755.519520547945,137.480479452055,12.4127,743.106820547945,294.728767123288,0,18.5239726027397,276.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,267.029452054795,1478.5123,0.688900000000103,0.770777935046091,0.620484162972281,778.164368421053,-695.087642465754,878.5123,462.374894736842,-275.457505479452,40850,31445,1.9
894,48.3243243243243,46615.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,894,756.344520547945,137.655479452055,12.4266,743.917920547945,294.728767123288,0,18.7739726027397,275.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,266.779452054795,1478.8234,0.688900000000103,0.770615786532893,0.620560690754191,778.328105263158,-695.398742465754,878.8234,462.538631578947,-275.768605479452,40850,31445,1.9
895,48.3783783783784,46667.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,895,757.169520547945,137.830479452055,12.4405,744.729020547945,294.728767123288,0,19.0239726027397,275.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,266.529452054795,1479.1345,0.688899999999876,0.770453706227694,0.620637047524298,778.491842105263,-695.709842465753,879.1345,462.702368421053,-276.079705479452,40850,31445,1.9
896,48.4324324324324,46720,0,0,0,0,0,0,0,0,0,72.5,0,896,757.994520547945,138.005479452055,12.4544,745.540120547945,294.728767123288,0,19.2739726027397,275.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,266.279452054795,1479.4456,0.688899999999876,0.770291694087465,0.620713233855186,778.655578947369,-696.020942465754,879.4456,462.866105263158,-276.390805479452,40850,31445,1.9
897,48.4864864864865,46772.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,897,758.819520547945,138.180479452055,12.4683,746.351220547945,294.728767123288,0,19.5239726027397,275.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,266.029452054795,1479.7567,0.688900000000103,0.770129750069215,0.620789250316886,778.819315789474,-696.332042465754,879.7567,463.029842105263,-276.701905479452,40850,31445,1.9
898,48.5405405405405,46824.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,898,759.644520547945,138.355479452055,12.4822,747.162320547945,294.728767123288,0,19.7739726027397,274.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,265.779452054795,1480.0678,0.688900000000103,0.769967874129987,0.620865097476889,778.983052631579,-696.643142465754,880.0678,463.193578947369,-277.013005479452,40850,31445,1.9
899,48.5945945945946,46876.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,899,760.469520547945,138.530479452055,12.4961,747.973420547945,294.728767123288,0,20.0239726027397,274.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,265.529452054795,1480.3789,0.688899999999876,0.76980606622686,0.620940775900163,779.146789473684,-696.954242465753,880.3789,463.357315789474,-277.324105479452,40850,31445,1.9
900,48.6486486486487,46928.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,900,761.294520547945,138.705479452055,12.51,748.784520547945,294.728767123288,0,20.2739726027398,274.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,265.279452054795,1480.69,0.688900000000103,0.769644326316951,0.621016286149163,779.31052631579,-697.265342465753,880.69,463.521052631579,-277.635205479452,40850,31445,1.9
901,48.7027027027027,46980.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,901,762.119520547945,138.880479452055,12.5239,749.595620547945,294.728767123288,0,20.5239726027397,274.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,265.029452054795,1481.0011,0.688899999999876,0.769482654357412,0.621091628783848,779.474263157895,-697.576442465753,881.0011,463.684789473684,-277.946305479452,40850,31445,1.9
902,48.7567567567568,47032.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,902,762.944520547945,139.055479452055,12.5378,750.406720547945,294.728767123288,0,20.7739726027397,273.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,264.779452054795,1481.3122,0.688900000000103,0.76932105030543,0.621166804361692,779.638,-697.887542465753,881.3122,463.84852631579,-278.257405479452,40850,31445,1.9
903,48.8108108108108,47085,0,0,0,0,0,0,0,0,0,72.5,0,903,763.769520547945,139.230479452055,12.5517,751.217820547945,294.728767123288,0,21.0239726027397,273.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,264.529452054795,1481.6233,0.688900000000103,0.769159514118229,0.621241813437704,779.801736842105,-698.198642465753,881.6233,464.012263157895,-278.568505479452,40850,31445,1.9
904,48.8648648648649,47137.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,904,764.594520547945,139.405479452055,12.5656,752.028920547945,294.728767123288,0,21.2739726027397,273.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,264.279452054795,1481.9344,0.688899999999876,0.768998045753069,0.621316656564432,779.965473684211,-698.509742465753,881.9344,464.176,-278.879605479452,40850,31445,1.9
905,48.9189189189189,47189.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,905,765.419520547945,139.580479452055,12.5795,752.840020547945,294.728767123288,0,21.5239726027398,273.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,264.029452054795,1482.2455,0.688899999999876,0.768836645167246,0.621391334291985,780.129210526316,-698.820842465754,882.2455,464.339736842105,-279.190705479452,40850,31445,1.9
906,48.972972972973,47241.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,906,766.244520547945,139.755479452055,12.5934,753.651120547945,294.728767123288,0,21.7739726027397,272.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,263.779452054795,1482.5566,0.688900000000103,0.768675312318091,0.621465847168043,780.292947368421,-699.131942465754,882.5566,464.503473684211,-279.501805479452,40850,31445,1.9
907,49.027027027027,47293.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,907,767.069520547945,139.930479452055,12.6073,754.462220547945,294.728767123288,0,22.0239726027397,272.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,263.529452054795,1482.8677,0.688900000000103,0.768514047162971,0.621540195737868,780.456684210526,-699.443042465754,882.8677,464.667210526316,-279.812905479452,40850,31445,1.9
908,49.0810810810811,47345.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,908,767.894520547945,140.105479452055,12.6212,755.273320547945,294.728767123288,0,22.2739726027397,272.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,263.279452054795,1483.1788,0.688899999999876,0.76835284965929,0.621614380544325,780.620421052632,-699.754142465753,883.1788,464.830947368421,-280.124005479452,40850,31445,1.9
909,49.1351351351351,47397.8571428571,0,0,0,0,0,0,0,0,0,72.5,0,909,768.719520547945,140.280479452055,12.6351,756.084420547945,294.728767123288,0,22.5239726027397,272.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,263.029452054795,1483.4899,0.688899999999876,0.768191719764487,0.621688402127884,780.784157894737,-700.065242465754,883.4899,464.994684210526,-280.435105479452,40850,31445,1.9
910,49.1891891891892,47450,0,0,0,0,0,0,0,0,0,72.5,0,910,769.544520547945,140.455479452055,12.649,756.895520547945,294.728767123288,0,22.7739726027398,271.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,262.779452054795,1483.801,0.688900000000103,0.768030657436035,0.621762261026644,780.947894736842,-700.376342465754,883.801,465.158421052632,-280.746205479452,40850,31445,1.9
911,49.2432432432432,47502.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,911,770.369520547945,140.630479452055,12.6629,757.706620547945,294.728767123288,0,23.0239726027398,271.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,262.529452054795,1484.1121,0.688900000000103,0.767869662631446,0.621835957776341,781.111631578948,-700.687442465754,884.1121,465.322157894737,-281.057305479452,40850,31445,1.9
912,49.2972972972973,47554.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,912,771.194520547945,140.805479452055,12.6768,758.517720547945,294.728767123288,0,23.2739726027398,271.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,262.279452054795,1484.4232,0.688900000000103,0.767708735308264,0.621909492910358,781.275368421053,-700.998542465754,884.4232,465.485894736842,-281.368405479452,40850,31445,1.9
913,49.3513513513514,47606.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,913,772.019520547945,140.980479452055,12.6907,759.328820547945,294.728767123288,0,23.5239726027397,271.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,262.029452054795,1484.7343,0.688899999999876,0.767547875424072,0.621982866959745,781.439105263158,-701.309642465753,884.7343,465.649631578947,-281.679505479452,40850,31445,1.9
914,49.4054054054054,47658.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,914,772.844520547945,141.155479452055,12.7046,760.139920547945,294.728767123288,0,23.7739726027397,270.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,261.779452054795,1485.0454,0.688899999999876,0.767387082936486,0.622056080453224,781.602842105263,-701.620742465754,885.0454,465.813368421053,-281.990605479452,40850,31445,1.9
915,49.4594594594595,47710.7142857143,0,0,0,0,0,0,0,0,0,72.5,0,915,773.669520547945,141.330479452055,12.7185,760.951020547945,294.728767123288,0,24.0239726027398,270.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,261.529452054795,1485.3565,0.688900000000103,0.767226357803158,0.622129133917209,781.766578947369,-701.931842465754,885.3565,465.977105263158,-282.301705479452,40850,31445,1.9
916,49.5135135135135,47762.8571428572,0,0,0,0,0,0,0,0,0,72.5,0,916,774.494520547945,141.505479452055,12.7324,761.762120547945,294.728767123288,0,24.2739726027398,270.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,261.279452054795,1485.6676,0.688900000000103,0.767065699981777,0.622202027875815,781.930315789474,-702.242942465754,885.6676,466.140842105263,-282.612805479452,40850,31445,1.9
917,49.5675675675676,47815,0,0,0,0,0,0,0,0,0,72.5,0,917,775.319520547945,141.680479452055,12.7463,762.573220547945,294.728767123288,0,24.5239726027398,270.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,261.029452054795,1485.9787,0.688900000000103,0.766905109430066,0.622274762850869,782.094052631579,-702.554042465754,885.9787,466.304578947368,-282.923905479452,40850,31445,1.9
918,49.6216216216216,47867.1428571429,0,0,0,0,0,0,0,0,0,72.5,0,918,776.144520547945,141.855479452055,12.7602,763.384320547945,294.728767123288,0,24.7739726027397,269.954794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,260.779452054795,1486.2898,0.688899999999649,0.766744586105783,0.622347339361925,782.257789473684,-702.865142465753,886.2898,466.468315789474,-283.235005479452,40850,31445,1.9
919,49.6756756756757,47919.2857142857,0,0,0,0,0,0,0,0,0,72.5,0,919,776.969520547945,142.030479452055,12.7741,764.195420547945,294.728767123288,0,25.0239726027398,269.704794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,260.529452054795,1486.6009,0.688900000000103,0.766584129966723,0.622419757926275,782.42152631579,-703.176242465754,886.6009,466.632052631579,-283.546105479452,40850,31445,1.9
920,49.7297297297297,47971.4285714286,0,0,0,0,0,0,0,0,0,72.5,0,920,777.794520547945,142.205479452055,12.788,765.006520547945,294.728767123288,0,25.2739726027398,269.454794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,260.279452054795,1486.912,0.745406849315259,0.766423740970714,0.622492019058964,782.585263157895,-703.487342465754,886.912,466.795789473684,-283.857205479452,40850,31445,1.9
921,49.7837837837838,48023.5714285714,0,0,0,0,0,0,0,0,0,72.5,0,921,778.56301369863,142.43698630137,12.8019,765.76111369863,294.728767123288,0,25.5239726027398,269.204794520548,72.5,59.8356164383562,59.8356164383562,119.671232876712,0,260.029452054795,1487.16659315068,0.813899999999649,0.766292534261344,0.622625477072271,782.719259552992,-703.741935616438,887.166593150685,466.929785868782,-284.111798630137,40850,31445,1.9
