gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
907,49.027027027027,47293.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,1.76123287671233,0,0,0,0,907,767.069520547945,139.930479452055,370,324.044520547945,12.6073,754.462220547945,0,0,114.52397260274,0,0,0,0,0,0,0,1075.1249739726,0.318899999999985,0.657556534300378,0.711691838568994,716.749982648402,-456.631823287671,575.124973972603,383.416649315069,-99.0290835616438,32250,24825,1.5
908,49.0810810810811,47345.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,1.63123287671233,0,0,0,0,908,767.894520547945,140.105479452055,370,324.044520547945,12.6212,755.273320547945,0,0,114.77397260274,0,0,0,0,0,0,0,1075.8060739726,0.318899999999985,0.657140230873257,0.711384489712524,717.204049315069,-457.312923287671,575.806073972603,383.870715981735,-99.7101835616438,32250,24825,1.5
909,49.1351351351351,47397.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,1.50123287671233,0,0,0,0,909,768.719520547945,140.280479452055,370,324.044520547945,12.6351,756.084420547945,0,0,115.02397260274,0,0,0,0,0,0,0,1076.4871739726,0.318899999999758,0.656724454241571,0.711077621464117,717.658115981735,-457.994023287671,576.487173972603,384.324782648402,-100.391283561644,32250,24825,1.5
910,49.1891891891892,47450,370,45.9554794520548,5.143,318.901520547945,0,0,1.37123287671233,0,0,0,0,910,769.544520547945,140.455479452055,370,324.044520547945,12.649,756.895520547945,0,0,115.27397260274,0,0,0,0,0,0,0,1077.1682739726,0.318900000000212,0.656309203406031,0.710771232697348,718.112182648402,-458.675123287672,577.168273972603,384.778849315069,-101.072383561644,32250,24825,1.5
911,49.2432432432432,47502.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,1.24123287671233,0,0,0,0,911,770.369520547945,140.630479452055,370,324.044520547945,12.6629,757.706620547945,0,0,115.52397260274,0,0,0,0,0,0,0,1077.8493739726,0.318899999999758,0.655894477369876,0.71046532228931,718.566249315069,-459.356223287671,577.849373972603,385.232915981735,-101.753483561644,32250,24825,1.5
912,49.2972972972973,47554.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,1.11123287671233,0,0,0,0,912,771.194520547945,140.805479452055,370,324.044520547945,12.6768,758.517720547945,0,0,115.77397260274,0,0,0,0,0,0,0,1078.5304739726,0.318900000000212,0.655480275138861,0.710159889120597,719.020315981735,-460.037323287672,578.530473972603,385.686982648402,-102.434583561644,32250,24825,1.5
913,49.3513513513514,47606.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0.981232876712328,0,0,0,0,913,772.019520547945,140.980479452055,370,324.044520547945,12.6907,759.328820547945,0,0,116.02397260274,0,0,0,0,0,0,0,1079.2115739726,0.318899999999985,0.655066595721253,0.709854932075297,719.474382648402,-460.718423287671,579.211573972603,386.141049315069,-103.115683561644,32250,24825,1.5
914,49.4054054054054,47658.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0.851232876712329,0,0,0,0,914,772.844520547945,141.155479452055,370,324.044520547945,12.7046,760.139920547945,0,0,116.27397260274,0,0,0,0,0,0,0,1079.8926739726,0.318899999999985,0.654653438127819,0.70955045004097,719.928449315069,-461.399523287671,579.892673972603,386.595115981735,-103.796783561644,32250,24825,1.5
915,49.4594594594595,47710.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0.721232876712328,0,0,0,0,915,773.669520547945,141.330479452055,370,324.044520547945,12.7185,760.951020547945,0,0,116.52397260274,0,0,0,0,0,0,0,1080.5737739726,0.318899999999985,0.654240801371821,0.709246441908643,720.382515981735,-462.080623287671,580.573773972603,387.049182648402,-104.477883561644,32250,24825,1.5
916,49.5135135135135,47762.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0.591232876712327,0,0,0,0,916,774.494520547945,141.505479452055,370,324.044520547945,12.7324,761.762120547945,0,0,116.77397260274,0,0,0,0,0,0,0,1081.2548739726,0.318899999999985,0.653828684469007,0.708942906572788,720.836582648402,-462.761723287671,581.254873972603,387.503249315069,-105.158983561644,32250,24825,1.5
917,49.5675675675676,47815,370,45.9554794520548,5.143,318.901520547945,0,0,0.461232876712328,0,0,0,0,917,775.319520547945,141.680479452055,370,324.044520547945,12.7463,762.573220547945,0,0,117.02397260274,0,0,0,0,0,0,0,1081.9359739726,0.318899999999985,0.653417086437603,0.708639842931317,721.290649315069,-463.442823287671,581.935973972603,387.957315981735,-105.840083561644,32250,24825,1.5
918,49.6216216216216,47867.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0.331232876712328,0,0,0,0,918,776.144520547945,141.855479452055,370,324.044520547945,12.7602,763.384320547945,0,0,117.27397260274,0,0,0,0,0,0,0,1082.6170739726,0.318899999999985,0.653006006298307,0.708337249885563,721.744715981735,-464.123923287671,582.617073972603,388.411382648402,-106.521183561644,32250,24825,1.5
919,49.6756756756757,47919.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0.201232876712329,0,0,0,0,919,776.969520547945,142.030479452055,370,324.044520547945,12.7741,764.195420547945,0,0,117.52397260274,0,0,0,0,0,0,0,1083.2981739726,0.318899999999985,0.652595443074279,0.708035126340268,722.198782648402,-464.805023287672,583.298173972603,388.865449315069,-107.202283561644,32250,24825,1.5
920,49.7297297297297,47971.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0.0712328767123278,0,0,0,0,920,777.794520547945,142.205479452055,370,324.044520547945,12.788,765.006520547945,0,0,117.77397260274,0,0,0,0,0,0,0,1083.9792739726,0.316639726027461,0.652185395791134,0.70773347120357,722.652849315069,-465.486123287671,583.979273972603,389.319515981735,-107.883383561644,32250,24825,1.5
921,49.7837837837838,48023.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,921,778.56301369863,142.43698630137,370,324.044520547945,12.8019,765.76111369863,0,0,118.02397260274,0,0,0,0,0,0,0,1084.66263424658,0.313899999999876,0.651774505273957,0.707430532593829,723.10842283105,-466.169483561644,584.662634246575,389.775089497717,-108.566743835617,32250,24825,1.5
922,49.8378378378378,48075.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,922,779.26301369863,142.73698630137,370,324.044520547945,12.8158,766.44721369863,0,0,118.27397260274,0,0,0,0,0,0,0,1085.34873424658,0.313900000000103,0.651362487943528,0.707125942398323,723.56582283105,-466.855583561644,585.348734246576,390.232489497717,-109.252843835617,32250,24825,1.5
923,49.8918918918919,48127.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,923,779.96301369863,143.03698630137,370,324.044520547945,12.8297,767.13331369863,0,0,118.52397260274,0,0,0,0,0,0,0,1086.03483424658,0.313900000000103,0.650950991195095,0.70682182334001,724.02322283105,-467.541683561644,586.034834246576,390.689889497717,-109.938943835617,32250,24825,1.5
924,49.945945945946,48180,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,924,780.66301369863,143.33698630137,370,324.044520547945,12.8436,767.81941369863,0,0,118.77397260274,0,0,0,0,0,0,0,1086.72093424658,0.313899999999876,0.65054001404265,0.70651817432661,724.48062283105,-468.227783561644,586.720934246575,391.147289497717,-110.625043835616,32250,24825,1.5
925,50,48232.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,925,781.36301369863,143.63698630137,370,324.044520547945,12.8575,768.50551369863,0,0,119.02397260274,0,0,0,0,0,0,0,1087.40703424658,0.313900000000103,0.650129555502675,0.706214994269215,724.93802283105,-468.913883561644,587.407034246576,391.604689497717,-111.311143835617,32250,24825,1.5
926,50.0540540540541,48284.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,926,782.06301369863,143.93698630137,370,324.044520547945,12.8714,769.19161369863,0,0,119.27397260274,0,0,0,0,0,0,0,1088.09313424658,0.313899999999876,0.649719614594134,0.705912282082279,725.39542283105,-469.599983561644,588.093134246575,392.062089497717,-111.997243835617,32250,24825,1.5
927,50.1081081081081,48336.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,927,782.76301369863,144.23698630137,370,324.044520547945,12.8853,769.87771369863,0,0,119.52397260274,0,0,0,0,0,0,0,1088.77923424658,0.313900000000103,0.649310190338462,0.705610036683603,725.85282283105,-470.286083561644,588.779234246576,392.519489497717,-112.683343835617,32250,24825,1.5
928,50.1621621621622,48388.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,928,783.46301369863,144.53698630137,370,324.044520547945,12.8992,770.56381369863,0,0,119.77397260274,0,0,0,0,0,0,0,1089.46533424658,0.313899999999876,0.648901281759558,0.705308256994324,726.31022283105,-470.972183561644,589.465334246575,392.976889497717,-113.369443835616,32250,24825,1.5
929,50.2162162162162,48440.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,929,784.16301369863,144.83698630137,370,324.044520547945,12.9131,771.24991369863,0,0,120.02397260274,0,0,0,0,0,0,0,1090.15143424658,0.313900000000103,0.648492887883782,0.705006941938902,726.76762283105,-471.658283561644,590.151434246576,393.434289497717,-114.055543835617,32250,24825,1.5
930,50.2702702702703,48492.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,930,784.86301369863,145.13698630137,370,324.044520547945,12.927,771.93601369863,0,0,120.27397260274,0,0,0,0,0,0,0,1090.83753424658,0.313900000000103,0.64808500773994,0.704706090445102,727.22502283105,-472.344383561644,590.837534246575,393.891689497717,-114.741643835617,32250,24825,1.5
931,50.3243243243243,48545,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,931,785.56301369863,145.43698630137,370,324.044520547945,12.9409,772.62211369863,0,0,120.52397260274,0,0,0,0,0,0,0,1091.52363424658,0.313899999999876,0.647677640359281,0.704405701443992,727.68242283105,-473.030483561644,591.523634246575,394.349089497717,-115.427743835616,32250,24825,1.5
932,50.3783783783784,48597.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,932,786.26301369863,145.73698630137,370,324.044520547945,12.9548,773.30821369863,0,0,120.77397260274,0,0,0,0,0,0,0,1092.20973424658,0.313900000000103,0.647270784775488,0.704105773869918,728.13982283105,-473.716583561644,592.209734246575,394.806489497717,-116.113843835617,32250,24825,1.5
933,50.4324324324324,48649.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,933,786.96301369863,146.03698630137,370,324.044520547945,12.9687,773.99431369863,0,0,121.02397260274,0,0,0,0,0,0,0,1092.89583424658,0.313899999999876,0.646864440024673,0.703806306660501,728.59722283105,-474.402683561644,592.895834246575,395.263889497717,-116.799943835616,32250,24825,1.5
934,50.4864864864865,48701.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,934,787.66301369863,146.33698630137,370,324.044520547945,12.9826,774.68041369863,0,0,121.27397260274,0,0,0,0,0,0,0,1093.58193424658,0.313900000000103,0.646458605145362,0.70350729875662,729.05462283105,-475.088783561644,593.581934246576,395.721289497717,-117.486043835617,32250,24825,1.5
935,50.5405405405405,48753.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,935,788.36301369863,146.63698630137,370,324.044520547945,12.9965,775.36651369863,0,0,121.52397260274,0,0,0,0,0,0,0,1094.26803424658,0.313899999999876,0.646053279178498,0.703208749102401,729.51202283105,-475.774883561644,594.268034246575,396.178689497717,-118.172143835616,32250,24825,1.5
936,50.5945945945946,48805.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,936,789.06301369863,146.93698630137,370,324.044520547945,13.0104,776.05261369863,0,0,121.77397260274,0,0,0,0,0,0,0,1094.95413424658,0.313900000000103,0.645648461167422,0.702910656645201,729.96942283105,-476.460983561644,594.954134246575,396.636089497717,-118.858243835617,32250,24825,1.5
937,50.6486486486487,48857.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,937,789.76301369863,147.23698630137,370,324.044520547945,13.0243,776.73871369863,0,0,122.02397260274,0,0,0,0,0,0,0,1095.64023424658,0.313899999999876,0.645244150157877,0.702613020335603,730.42682283105,-477.147083561644,595.640234246575,397.093489497717,-119.544343835617,32250,24825,1.5
938,50.7027027027027,48910,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,938,790.46301369863,147.53698630137,370,324.044520547945,13.0382,777.42481369863,0,0,122.27397260274,0,0,0,0,0,0,0,1096.32633424658,0.313900000000103,0.64484034519799,0.702315839127395,730.88422283105,-477.833183561644,596.326334246576,397.550889497717,-120.230443835617,32250,24825,1.5
939,50.7567567567568,48962.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,939,791.16301369863,147.83698630137,370,324.044520547945,13.0521,778.11091369863,0,0,122.52397260274,0,0,0,0,0,0,0,1097.01243424658,0.313900000000103,0.644437045338272,0.702019111977565,731.34162283105,-478.519283561644,597.012434246575,398.008289497717,-120.916543835617,32250,24825,1.5
940,50.8108108108108,49014.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,940,791.86301369863,148.13698630137,370,324.044520547945,13.066,778.79701369863,0,0,122.77397260274,0,0,0,0,0,0,0,1097.69853424658,0.313899999999876,0.644034249631608,0.701722837846285,731.79902283105,-479.205383561644,597.698534246575,398.465689497717,-121.602643835616,32250,24825,1.5
941,50.8648648648649,49066.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,941,792.56301369863,148.43698630137,370,324.044520547945,13.0799,779.48311369863,0,0,123.02397260274,0,0,0,0,0,0,0,1098.38463424658,0.313899999999876,0.643631957133247,0.701427015696898,732.25642283105,-479.891483561644,598.384634246575,398.923089497717,-122.288743835617,32250,24825,1.5
942,50.9189189189189,49118.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,942,793.26301369863,148.73698630137,370,324.044520547945,13.0938,780.16921369863,0,0,123.27397260274,0,0,0,0,0,0,0,1099.07073424658,0.313900000000103,0.643230166900799,0.701131644495909,732.71382283105,-480.577583561644,599.070734246576,399.380489497717,-122.974843835617,32250,24825,1.5
943,50.972972972973,49170.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,943,793.96301369863,149.03698630137,370,324.044520547945,13.1077,780.85531369863,0,0,123.52397260274,0,0,0,0,0,0,0,1099.75683424658,0.313899999999876,0.642828877994226,0.700836723212973,733.17122283105,-481.263683561644,599.756834246576,399.837889497717,-123.660943835617,32250,24825,1.5
944,51.027027027027,49222.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,944,794.66301369863,149.33698630137,370,324.044520547945,13.1216,781.54141369863,0,0,123.77397260274,0,0,0,0,0,0,0,1100.44293424658,0.313900000000103,0.642428089475834,0.700542250820877,733.62862283105,-481.949783561644,600.442934246576,400.295289497717,-124.347043835617,32250,24825,1.5
945,51.0810810810811,49275,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,945,795.36301369863,149.63698630137,370,324.044520547945,13.1355,782.22751369863,0,0,124.02397260274,0,0,0,0,0,0,0,1101.12903424658,0.313900000000103,0.642027800410265,0.700248226295538,734.08602283105,-482.635883561644,601.129034246575,400.752689497717,-125.033143835617,32250,24825,1.5
946,51.1351351351351,49327.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,946,796.06301369863,149.93698630137,370,324.044520547945,13.1494,782.91361369863,0,0,124.27397260274,0,0,0,0,0,0,0,1101.81513424658,0.313899999999876,0.641628009864492,0.699954648615983,734.54342283105,-483.321983561644,601.815134246575,401.210089497717,-125.719243835616,32250,24825,1.5
947,51.1891891891892,49379.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,947,796.76301369863,150.23698630137,370,324.044520547945,13.1633,783.59971369863,0,0,124.52397260274,0,0,0,0,0,0,0,1102.50123424658,0.313900000000103,0.64122871690781,0.699661516764338,735.00082283105,-484.008083561644,602.501234246576,401.667489497717,-126.405343835617,32250,24825,1.5
948,51.2432432432432,49431.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,948,797.46301369863,150.53698630137,370,324.044520547945,13.1772,784.28581369863,0,0,124.77397260274,0,0,0,0,0,0,0,1103.18733424658,0.313899999999876,0.640829920611829,0.699368829725822,735.45822283105,-484.694183561644,603.187334246575,402.124889497717,-127.091443835616,32250,24825,1.5
949,51.2972972972973,49483.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,949,798.16301369863,150.83698630137,370,324.044520547945,13.1911,784.97191369863,0,0,125.02397260274,0,0,0,0,0,0,0,1103.87343424658,0.313900000000103,0.640431620050468,0.699076586488729,735.91562283105,-485.380283561644,603.873434246576,402.582289497717,-127.777543835617,32250,24825,1.5
950,51.3513513513514,49535.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,950,798.86301369863,151.13698630137,370,324.044520547945,13.205,785.65801369863,0,0,125.27397260274,0,0,0,0,0,0,0,1104.55953424658,0.313899999999876,0.640033814299947,0.698784786044419,736.37302283105,-486.066383561644,604.559534246575,403.039689497717,-128.463643835616,32250,24825,1.5
951,51.4054054054054,49587.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,951,799.56301369863,151.43698630137,370,324.044520547945,13.2189,786.34411369863,0,0,125.52397260274,0,0,0,0,0,0,0,1105.24563424658,0.313900000000103,0.639636502438778,0.698493427387307,736.83042283105,-486.752483561644,605.245634246576,403.497089497717,-129.149743835617,32250,24825,1.5
952,51.4594594594595,49640,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,952,800.26301369863,151.73698630137,370,324.044520547945,13.2328,787.03021369863,0,0,125.77397260274,0,0,0,0,0,0,0,1105.93173424658,0.313900000000103,0.639239683547762,0.698202509514851,737.28782283105,-487.438583561644,605.931734246575,403.954489497717,-129.835843835616,32250,24825,1.5
953,51.5135135135135,49692.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,953,800.96301369863,152.03698630137,370,324.044520547945,13.2467,787.71631369863,0,0,126.02397260274,0,0,0,0,0,0,0,1106.61783424658,0.313899999999876,0.638843356709978,0.697912031427538,737.74522283105,-488.124683561644,606.617834246575,404.411889497717,-130.521943835616,32250,24825,1.5
954,51.5675675675676,49744.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,954,801.66301369863,152.33698630137,370,324.044520547945,13.2606,788.40241369863,0,0,126.27397260274,0,0,0,0,0,0,0,1107.30393424658,0.313900000000103,0.638447521010779,0.697621992128877,738.20262283105,-488.810783561644,607.303934246575,404.869289497717,-131.208043835617,32250,24825,1.5
955,51.6216216216216,49796.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,955,802.36301369863,152.63698630137,370,324.044520547945,13.2745,789.08851369863,0,0,126.52397260274,0,0,0,0,0,0,0,1107.99003424658,0.313899999999876,0.638052175537782,0.697332390625383,738.66002283105,-489.496883561644,607.990034246575,405.326689497717,-131.894143835616,32250,24825,1.5
956,51.6756756756757,49848.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,956,803.06301369863,152.93698630137,370,324.044520547945,13.2884,789.77461369863,0,0,126.77397260274,0,0,0,0,0,0,0,1108.67613424658,0.313899999999876,0.637657319380863,0.697043225926571,739.11742283105,-490.182983561644,608.676134246576,405.784089497717,-132.580243835617,32250,24825,1.5
957,51.7297297297297,49900.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,957,803.76301369863,153.23698630137,370,324.044520547945,13.3023,790.46071369863,0,0,127.02397260274,0,0,0,0,0,0,0,1109.36223424658,0.313900000000103,0.637262951632149,0.696754497044938,739.57482283105,-490.869083561644,609.362234246576,406.241489497717,-133.266343835617,32250,24825,1.5
958,51.7837837837838,49952.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,958,804.46301369863,153.53698630137,370,324.044520547945,13.3162,791.14681369863,0,0,127.27397260274,0,0,0,0,0,0,0,1110.04833424658,0.313900000000103,0.636869071386014,0.696466202995959,740.03222283105,-491.555183561644,610.048334246576,406.698889497717,-133.952443835617,32250,24825,1.5
959,51.8378378378379,50005,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,959,805.16301369863,153.83698630137,370,324.044520547945,13.3301,791.83291369863,0,0,127.52397260274,0,0,0,0,0,0,0,1110.73443424658,0.313900000000103,0.636475677739067,0.696178342798069,740.48962283105,-492.241283561644,610.734434246575,407.156289497717,-134.638543835617,32250,24825,1.5
960,51.8918918918919,50057.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,960,805.86301369863,154.13698630137,370,324.044520547945,13.344,792.51901369863,0,0,127.77397260274,0,0,0,0,0,0,0,1111.42053424658,0.313899999999876,0.636082769790149,0.695890915472656,740.94702283105,-492.927383561644,611.420534246575,407.613689497717,-135.324643835616,32250,24825,1.5
961,51.9459459459459,50109.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,961,806.56301369863,154.43698630137,370,324.044520547945,13.3579,793.20511369863,0,0,128.02397260274,0,0,0,0,0,0,0,1112.10663424658,0.313899999999876,0.635690346640323,0.695603920044052,741.40442283105,-493.613483561644,612.106634246575,408.071089497717,-136.010743835617,32250,24825,1.5
962,52,50161.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,962,807.26301369863,154.73698630137,370,324.044520547945,13.3718,793.89121369863,0,0,128.27397260274,0,0,0,0,0,0,0,1112.79273424658,0.313900000000103,0.635298407392872,0.695317355539514,741.86182283105,-494.299583561644,612.792734246576,408.528489497717,-136.696843835617,32250,24825,1.5
963,52.0540540540541,50213.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,963,807.96301369863,155.03698630137,370,324.044520547945,13.3857,794.57731369863,0,0,128.52397260274,0,0,0,0,0,0,0,1113.47883424658,0.313899999999876,0.634906951153286,0.695031220989222,742.31922283105,-494.985683561644,613.478834246575,408.985889497717,-137.382943835616,32250,24825,1.5
964,52.1081081081081,50265.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,964,808.66301369863,155.33698630137,370,324.044520547945,13.3996,795.26341369863,0,0,128.77397260274,0,0,0,0,0,0,0,1114.16493424658,0.313900000000103,0.634515977029261,0.694745515426262,742.77662283105,-495.671783561644,614.164934246576,409.443289497717,-138.069043835617,32250,24825,1.5
965,52.1621621621622,50317.8571428571,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,965,809.36301369863,155.63698630137,370,324.044520547945,13.4135,795.94951369863,0,0,129.02397260274,0,0,0,0,0,0,0,1114.85103424658,0.313900000000103,0.634125484130689,0.694460237886617,743.23402283105,-496.357883561644,614.851034246575,409.900689497717,-138.755143835617,32250,24825,1.5
966,52.2162162162162,50370,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,966,810.06301369863,155.93698630137,370,324.044520547945,13.4274,796.63561369863,0,0,129.27397260274,0,0,0,0,0,0,0,1115.53713424658,0.313899999999876,0.633735471569649,0.694175387409157,743.69142283105,-497.043983561644,615.537134246575,410.358089497717,-139.441243835616,32250,24825,1.5
967,52.2702702702703,50422.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,967,810.76301369863,156.23698630137,370,324.044520547945,13.4413,797.32171369863,0,0,129.52397260274,0,0,0,0,0,0,0,1116.22323424658,0.313900000000103,0.633345938460407,0.693890963035627,744.14882283105,-497.730083561644,616.223234246576,410.815489497717,-140.127343835617,32250,24825,1.5
968,52.3243243243243,50474.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,968,811.46301369863,156.53698630137,370,324.044520547945,13.4552,798.00781369863,0,0,129.77397260274,0,0,0,0,0,0,0,1116.90933424658,0.313899999999876,0.632956883919404,0.693606963810638,744.60622283105,-498.416183561644,616.909334246575,411.272889497717,-140.813443835616,32250,24825,1.5
969,52.3783783783784,50526.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,969,812.16301369863,156.83698630137,370,324.044520547945,13.4691,798.69391369863,0,0,130.02397260274,0,0,0,0,0,0,0,1117.59543424658,0.313900000000103,0.632568307065249,0.693323388781653,745.06362283105,-499.102283561644,617.595434246575,411.730289497717,-141.499543835617,32250,24825,1.5
970,52.4324324324324,50578.5714285714,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,970,812.86301369863,157.13698630137,370,324.044520547945,13.483,799.38001369863,0,0,130.27397260274,0,0,0,0,0,0,0,1118.28153424658,0.313899999999876,0.632180207018717,0.69304023699898,745.52102283105,-499.788383561644,618.281534246575,412.187689497717,-142.185643835617,32250,24825,1.5
971,52.4864864864865,50630.7142857143,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,971,813.56301369863,157.43698630137,370,324.044520547945,13.4969,800.06611369863,0,0,130.52397260274,0,0,0,0,0,0,0,1118.96763424658,0.313900000000103,0.631792582902737,0.692757507515759,745.97842283105,-500.474483561644,618.967634246576,412.645089497717,-142.871743835617,32250,24825,1.5
972,52.5405405405406,50682.8571428572,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,972,814.26301369863,157.73698630137,370,324.044520547945,13.5108,800.75221369863,0,0,130.77397260274,0,0,0,0,0,0,0,1119.65373424658,0.313900000000103,0.631405433842388,0.692475199387953,746.43582283105,-501.160583561644,619.653734246575,413.102489497717,-143.557843835617,32250,24825,1.5
973,52.5945945945946,50735,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,973,814.96301369863,158.03698630137,370,324.044520547945,13.5247,801.43831369863,0,0,131.02397260274,0,0,0,0,0,0,0,1120.33983424658,0.313899999999876,0.631018758964894,0.692193311674336,746.89322283105,-501.846683561644,620.339834246575,413.559889497717,-144.243943835616,32250,24825,1.5
974,52.6486486486487,50787.1428571429,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,974,815.66301369863,158.33698630137,370,324.044520547945,13.5386,802.12441369863,0,0,131.27397260274,0,0,0,0,0,0,0,1121.02593424658,0.313900000000103,0.630632557399613,0.691911843436483,747.35062283105,-502.532783561644,621.025934246575,414.017289497717,-144.930043835617,32250,24825,1.5
975,52.7027027027027,50839.2857142857,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,975,816.36301369863,158.63698630137,370,324.044520547945,13.5525,802.81051369863,0,0,131.52397260274,0,0,0,0,0,0,0,1121.71203424658,0.313899999999876,0.630246828278037,0.691630793738761,747.80802283105,-503.218883561644,621.712034246575,414.474689497717,-145.616143835616,32250,24825,1.5
976,52.7567567567568,50891.4285714286,370,45.9554794520548,5.143,318.901520547945,0,0,0,0,0,0,0,976,817.06301369863,158.93698630137,370,324.044520547945,13.5664,803.49661369863,0,0,131.77397260274,0,0,0,0,0,0,0,1122.39813424658,0.313899999999876,0.629861570733777,0.691350161648316,748.26542283105,-503.904983561644,622.398134246576,414.932089497717,-146.302243835617,32250,24825,1.5
