gross_wage1,hours1,gross_wage1_annual,gross_wage2,wage2_tax,wage2_ACC_levy,net_wage2,net_benefit2,gross_benefit2,IETC_abated1,IETC_abated2,net_benefit1,IWTC_unabated,gross_benefit1,gross_benefit_and_wage1,net_benefit_and_wage1,wage1_tax,gross_benefit_and_wage2,net_benefit_and_wage2,wage1_ACC_levy,net_wage1,FTC_unabated,MFTC,AbateAmount,FTC_abated,IWTC_abated,BestStart_Universal,BestStart_Abated,BestStart_Total,WinterEnergy,AS_Amount,Net_Income,EMTR,Replacement_Rate,Participation_Tax_Rate,Equivalised_Income,BHC_Depth,AHC_Net_Income,AHC_Equivalised_Income,AHC_Depth,BHC_Unequiv_Poverty_Line,AHC_Unequiv_Poverty_Line,Eq_Factor
1139,61.5675675675676,59390.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1139,931.16301369863,207.83698630137,185,165.575,15.8321,915.33091369863,112.728767123288,0,126.27397260274,0,58.9547945205479,0,0,0,0,40.8938356164383,1178.18304383562,0.813900000000103,0.431369531060912,0.493994881637214,654.546135464231,-435.991263013699,578.183043835617,321.212802130898,-6.86797534246579,38700,29790,1.8
1140,61.6216216216216,59442.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1140,931.86301369863,208.13698630137,185,165.575,15.846,916.01701369863,112.728767123288,0,126.52397260274,0,58.7047945205479,0,0,0,0,40.6438356164383,1178.36914383562,0.813900000000103,0.431301404811892,0.494236319462393,654.64952435312,-436.177363013699,578.369143835616,321.316191019787,-7.05407534246574,38700,29790,1.8
1141,61.6756756756757,59495,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1141,932.56301369863,208.43698630137,185,165.575,15.8599,916.70311369863,112.728767123288,0,126.77397260274,0,58.4547945205479,0,0,0,0,40.3938356164383,1178.55524383562,0.813899999999876,0.43123330007785,0.494477393127957,654.752913242009,-436.363463013698,578.555243835616,321.419579908676,-7.24017534246556,38700,29790,1.8
1142,61.7297297297297,59547.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1142,933.26301369863,208.73698630137,185,165.575,15.8738,917.38921369863,112.728767123288,0,127.02397260274,0,58.2047945205479,0,0,0,0,40.1438356164383,1178.74134383562,0.813899999999876,0.431165216848595,0.494718103457175,654.856302130898,-436.549563013699,578.741343835616,321.522968797565,-7.42627534246576,38700,29790,1.8
1143,61.7837837837838,59599.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1143,933.96301369863,209.03698630137,185,165.575,15.8877,918.07531369863,112.728767123288,0,127.27397260274,0,57.9547945205479,0,0,0,0,39.8938356164383,1178.92744383562,0.813900000000103,0.431097155113944,0.494958451270837,654.959691019787,-436.735663013699,578.927443835617,321.626357686454,-7.61237534246583,38700,29790,1.8
1144,61.8378378378379,59651.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1144,934.66301369863,209.33698630137,185,165.575,15.9016,918.76141369863,112.728767123288,0,127.52397260274,0,57.7047945205479,0,0,0,0,39.6438356164383,1179.11354383562,0.813900000000103,0.431029114863718,0.495198437387262,655.063079908676,-436.921763013698,579.113543835616,321.729746575342,-7.79847534246566,38700,29790,1.8
1145,61.8918918918919,59703.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1145,935.36301369863,209.63698630137,185,165.575,15.9155,919.44751369863,112.728767123288,0,127.77397260274,0,57.4547945205479,0,0,0,0,39.3938356164383,1179.29964383562,0.813899999999876,0.430961096087748,0.495438062622309,655.166468797565,-437.107863013698,579.299643835616,321.833135464231,-7.9845753424656,38700,29790,1.8
1146,61.9459459459459,59755.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1146,936.06301369863,209.93698630137,185,165.575,15.9294,920.13361369863,112.728767123288,0,128.02397260274,0,57.2047945205479,0,0,0,0,39.1438356164383,1179.48574383562,0.813900000000103,0.430893098775867,0.495677327789385,655.269857686454,-437.293963013699,579.485743835616,321.93652435312,-8.17067534246568,38700,29790,1.8
1147,62,59807.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1147,936.76301369863,210.23698630137,185,165.575,15.9433,920.81971369863,112.728767123288,0,128.27397260274,0,56.9547945205479,0,0,0,0,38.8938356164383,1179.67184383562,0.813899999999876,0.430825122917919,0.495916233699453,655.373246575342,-437.480063013699,579.671843835616,322.039913242009,-8.35677534246563,38700,29790,1.8
1148,62.0540540540541,59860,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1148,937.46301369863,210.53698630137,185,165.575,15.9572,921.50581369863,112.728767123288,0,128.52397260274,0,56.7047945205479,0,0,0,0,38.6438356164383,1179.85794383562,0.813900000000103,0.430757168503751,0.496154781161044,655.476635464231,-437.666163013699,579.857943835616,322.143302130898,-8.54287534246582,38700,29790,1.8
1149,62.1081081081081,59912.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1149,938.16301369863,210.83698630137,185,165.575,15.9711,922.19191369863,112.728767123288,0,128.77397260274,0,56.4547945205479,0,0,0,0,38.3938356164383,1180.04404383562,0.813900000000103,0.430689235523217,0.496392970980263,655.58002435312,-437.852263013699,580.044043835616,322.246691019787,-8.72897534246565,38700,29790,1.8
1150,62.1621621621622,59964.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1150,938.86301369863,211.13698630137,185,165.575,15.985,922.87801369863,112.728767123288,0,129.02397260274,0,56.2047945205479,0,0,0,0,38.1438356164383,1180.23014383562,0.813899999999876,0.43062132396618,0.496630803960803,655.683413242009,-438.038363013698,580.230143835616,322.350079908676,-8.91507534246559,38700,29790,1.8
1151,62.2162162162162,60016.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1151,939.56301369863,211.43698630137,185,165.575,15.9989,923.56411369863,112.728767123288,0,129.27397260274,0,55.9547945205479,0,0,0,0,37.8938356164383,1180.41624383562,0.813899999999876,0.430553433822505,0.496868280903946,655.786802130898,-438.224463013699,580.416243835616,322.453468797565,-9.10117534246567,38700,29790,1.8
1152,62.2702702702703,60068.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1152,940.26301369863,211.73698630137,185,165.575,16.0128,924.25021369863,112.728767123288,0,129.52397260274,0,55.7047945205479,0,0,0,0,37.6438356164383,1180.60234383562,0.813900000000103,0.430485565082067,0.49710540260858,655.890191019787,-438.410563013699,580.602343835616,322.556857686454,-9.28727534246587,38700,29790,1.8
1153,62.3243243243243,60120.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1153,940.96301369863,212.03698630137,185,165.575,16.0267,924.93631369863,112.728767123288,0,129.77397260274,0,55.4547945205479,0,0,0,0,37.3938356164383,1180.78844383562,0.813900000000103,0.430417717734746,0.497342169871204,655.993579908676,-438.596663013699,580.788443835616,322.660246575342,-9.47337534246569,38700,29790,1.8
1154,62.3783783783784,60172.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1154,941.66301369863,212.33698630137,185,165.575,16.0406,925.62241369863,112.728767123288,0,130.02397260274,0,55.2047945205479,0,0,0,0,37.1438356164383,1180.97454383562,0.813899999999876,0.430349891770428,0.497578583485938,656.096968797565,-438.782763013699,580.974543835616,322.763635464231,-9.65947534246564,38700,29790,1.8
1155,62.4324324324324,60225,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1155,942.36301369863,212.63698630137,185,165.575,16.0545,926.30851369863,112.728767123288,0,130.27397260274,0,54.9547945205479,0,0,0,0,36.8938356164383,1181.16064383562,0.813900000000103,0.430282087179006,0.497814644244531,656.200357686454,-438.968863013699,581.160643835616,322.86702435312,-9.84557534246571,38700,29790,1.8
1156,62.4864864864865,60277.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1156,943.06301369863,212.93698630137,185,165.575,16.0684,926.99461369863,112.728767123288,0,130.52397260274,0,54.7047945205479,0,0,0,0,36.6438356164383,1181.34674383562,0.813899999999876,0.43021430395038,0.49805035293637,656.303746575343,-439.154963013699,581.346743835616,322.970413242009,-10.0316753424657,38700,29790,1.8
1157,62.5405405405406,60329.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1157,943.76301369863,213.23698630137,185,165.575,16.0823,927.68071369863,112.728767123288,0,130.77397260274,0,54.4547945205479,0,0,0,0,36.3938356164383,1181.53284383562,0.813899999999876,0.430146542074455,0.498285710348488,656.407135464231,-439.341063013699,581.532843835616,323.073802130898,-10.2177753424657,38700,29790,1.8
1158,62.5945945945946,60381.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1158,944.46301369863,213.53698630137,185,165.575,16.0962,928.36681369863,112.728767123288,0,131.02397260274,0,54.2047945205479,0,0,0,0,36.1438356164383,1181.71894383562,0.813900000000103,0.430078801541143,0.498520717265578,656.51052435312,-439.527163013699,581.718943835617,323.177191019787,-10.4038753424659,38700,29790,1.8
1159,62.6486486486487,60433.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1159,945.16301369863,213.83698630137,185,165.575,16.1101,929.05291369863,112.728767123288,0,131.27397260274,0,53.9547945205479,0,0,0,0,35.8938356164383,1181.90504383562,0.813900000000103,0.430011082340363,0.498755374469994,656.613913242009,-439.713263013699,581.905043835617,323.280579908676,-10.5899753424658,38700,29790,1.8
1160,62.7027027027027,60485.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1160,945.86301369863,214.13698630137,185,165.575,16.124,929.73901369863,112.728767123288,0,131.52397260274,0,53.7047945205479,0,0,0,0,35.6438356164383,1182.09114383562,0.813899999999876,0.429943384462039,0.498989682741763,656.717302130898,-439.899363013699,582.091143835616,323.383968797565,-10.7760753424656,38700,29790,1.8
1161,62.7567567567568,60537.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1161,946.56301369863,214.43698630137,185,165.575,16.1379,930.42511369863,112.728767123288,0,131.77397260274,0,53.4547945205479,0,0,0,0,35.3938356164383,1182.27724383562,0.813900000000103,0.429875707896102,0.499223642858597,656.820691019787,-440.085463013699,582.277243835616,323.487357686454,-10.9621753424658,38700,29790,1.8
1162,62.8108108108108,60590,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1162,947.26301369863,214.73698630137,185,165.575,16.1518,931.11121369863,112.728767123288,0,132.02397260274,0,53.2047945205479,0,0,0,0,35.1438356164383,1182.46334383562,0.813899999999876,0.429808052632489,0.499457255595896,656.924079908676,-440.271563013699,582.463343835616,323.590746575342,-11.1482753424656,38700,29790,1.8
1163,62.8648648648649,60642.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1163,947.96301369863,215.03698630137,185,165.575,16.1657,931.79731369863,112.728767123288,0,132.27397260274,0,52.9547945205479,0,0,0,0,34.8938356164383,1182.64944383562,0.813900000000103,0.429740418661145,0.499690521726759,657.027468797565,-440.457663013699,582.649443835617,323.694135464231,-11.3343753424658,38700,29790,1.8
1164,62.9189189189189,60694.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1164,948.66301369863,215.33698630137,185,165.575,16.1796,932.48341369863,112.728767123288,0,132.52397260274,0,52.7047945205479,0,0,0,0,34.6438356164383,1182.83554383562,0.813900000000103,0.429672805972018,0.499923442021995,657.130857686454,-440.643763013699,582.835543835616,323.79752435312,-11.5204753424657,38700,29790,1.8
1165,62.972972972973,60746.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1165,949.36301369863,215.63698630137,185,165.575,16.1935,933.16951369863,112.728767123288,0,132.77397260274,0,52.4547945205479,0,0,0,0,34.3938356164383,1183.02164383562,0.813899999999876,0.429605214555067,0.500156017250127,657.234246575342,-440.829863013699,583.021643835616,323.900913242009,-11.7065753424656,38700,29790,1.8
1166,63.027027027027,60798.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1166,950.06301369863,215.93698630137,185,165.575,16.2074,933.85561369863,112.728767123288,0,133.02397260274,0,52.2047945205479,0,0,0,0,34.1438356164383,1183.20774383562,0.813900000000103,0.429537644400252,0.500388248177403,657.337635464231,-441.015963013699,583.207743835616,324.004302130898,-11.8926753424658,38700,29790,1.8
1167,63.0810810810811,60850.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1167,950.76301369863,216.23698630137,185,165.575,16.2213,934.54171369863,112.728767123288,0,133.27397260274,0,51.9547945205479,0,0,0,0,33.8938356164383,1183.39384383562,0.813899999999876,0.429470095497544,0.500620135567804,657.44102435312,-441.202063013699,583.393843835616,324.107691019787,-12.0787753424657,38700,29790,1.8
1168,63.1351351351351,60902.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1168,951.46301369863,216.53698630137,185,165.575,16.2352,935.22781369863,112.728767123288,0,133.52397260274,0,51.7047945205479,0,0,0,0,33.6438356164383,1183.57994383562,0.813900000000103,0.429402567836917,0.500851680183053,657.544413242009,-441.388163013699,583.579943835616,324.211079908676,-12.2648753424658,38700,29790,1.8
1169,63.1891891891892,60955,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1169,952.16301369863,216.83698630137,185,165.575,16.2491,935.91391369863,112.728767123288,0,133.77397260274,0,51.4547945205479,0,0,0,0,33.3938356164383,1183.76604383562,0.813900000000103,0.429335061408353,0.501082882782623,657.647802130898,-441.574263013699,583.766043835616,324.314468797565,-12.4509753424656,38700,29790,1.8
1170,63.2432432432433,61007.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1170,952.86301369863,217.13698630137,185,165.575,16.263,936.60001369863,112.728767123288,0,134.02397260274,0,51.2047945205479,0,0,0,0,33.1438356164383,1183.95214383562,0.813899999999876,0.42926757620184,0.501313744123743,657.751191019787,-441.760363013699,583.952143835616,324.417857686453,-12.6370753424656,38700,29790,1.8
1171,63.2972972972973,61059.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1171,953.56301369863,217.43698630137,185,165.575,16.2769,937.28611369863,112.728767123288,0,134.27397260274,0,50.9547945205479,0,0,0,0,32.8938356164383,1184.13824383562,0.813899999999876,0.429200112207373,0.501544264961409,657.854579908676,-441.946463013699,584.138243835616,324.521246575342,-12.8231753424656,38700,29790,1.8
1172,63.3513513513514,61111.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1172,954.26301369863,217.73698630137,185,165.575,16.2908,937.97221369863,112.728767123288,0,134.52397260274,0,50.7047945205479,0,0,0,0,32.6438356164383,1184.32434383562,0.813900000000103,0.42913266941495,0.501774446048394,657.957968797565,-442.132563013699,584.324343835617,324.624635464231,-13.0092753424658,38700,29790,1.8
1173,63.4054054054054,61163.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1173,954.96301369863,218.03698630137,185,165.575,16.3047,938.65831369863,112.728767123288,0,134.77397260274,0,50.4547945205479,0,0,0,0,32.3938356164383,1184.51044383562,0.813899999999876,0.429065247814581,0.502004288135251,658.061357686454,-442.318663013699,584.510443835616,324.72802435312,-13.1953753424657,38700,29790,1.8
1174,63.4594594594595,61215.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1174,955.66301369863,218.33698630137,185,165.575,16.3186,939.34441369863,112.728767123288,0,135.02397260274,0,50.2047945205479,0,0,0,0,32.1438356164383,1184.69654383562,0.813900000000103,0.428997847396276,0.502233791970325,658.164746575343,-442.504763013699,584.696543835617,324.831413242009,-13.3814753424659,38700,29790,1.8
1175,63.5135135135135,61267.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1175,956.36301369863,218.63698630137,185,165.575,16.3325,940.03051369863,112.728767123288,0,135.27397260274,0,49.9547945205479,0,0,0,0,31.8938356164383,1184.88264383562,0.813900000000103,0.428930468150057,0.502462958299758,658.268135464231,-442.690863013699,584.882643835616,324.934802130898,-13.5675753424657,38700,29790,1.8
1176,63.5675675675676,61320,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1176,957.06301369863,218.93698630137,185,165.575,16.3464,940.71661369863,112.728767123288,0,135.52397260274,0,49.7047945205479,0,0,0,0,31.6438356164383,1185.06874383562,0.813899999999876,0.428863110065947,0.502691787867503,658.37152435312,-442.876963013699,585.068743835616,325.038191019787,-13.7536753424655,38700,29790,1.8
1177,63.6216216216216,61372.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1177,957.76301369863,219.23698630137,185,165.575,16.3603,941.40271369863,112.728767123288,0,135.77397260274,0,49.4547945205479,0,0,0,0,31.3938356164383,1185.25484383562,0.813899999999876,0.42879577313398,0.502920281415324,658.474913242009,-443.063063013699,585.254843835616,325.141579908676,-13.9397753424657,38700,29790,1.8
1178,63.6756756756757,61424.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1178,958.46301369863,219.53698630137,185,165.575,16.3742,942.08881369863,112.728767123288,0,136.02397260274,0,49.2047945205479,0,0,0,0,31.1438356164383,1185.44094383562,0.813900000000103,0.428728457344193,0.503148439682811,658.578302130898,-443.249163013699,585.440943835617,325.244968797565,-14.1258753424658,38700,29790,1.8
1179,63.7297297297297,61476.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1179,959.16301369863,219.83698630137,185,165.575,16.3881,942.77491369863,112.728767123288,0,136.27397260274,0,48.9547945205479,0,0,0,0,30.8938356164383,1185.62704383562,0.813900000000103,0.42866116268663,0.503376263407384,658.681691019787,-443.435263013699,585.627043835616,325.348357686454,-14.3119753424657,38700,29790,1.8
1180,63.7837837837838,61528.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1180,959.86301369863,220.13698630137,185,165.575,16.402,943.46101369863,112.728767123288,0,136.52397260274,0,48.7047945205479,0,0,0,0,30.6438356164383,1185.81314383562,0.813899999999876,0.428593889151343,0.503603753324302,658.785079908676,-443.621363013699,585.813143835616,325.451746575342,-14.4980753424657,38700,29790,1.8
1181,63.8378378378378,61580.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1181,960.56301369863,220.43698630137,185,165.575,16.4159,944.14711369863,112.728767123288,0,136.77397260274,0,48.4547945205479,0,0,0,0,30.3938356164383,1185.99924383562,0.813900000000103,0.428526636728388,0.50383091016667,658.888468797565,-443.807463013699,585.999243835617,325.555135464231,-14.6841753424657,38700,29790,1.8
1182,63.8918918918919,61632.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1182,961.26301369863,220.73698630137,185,165.575,16.4298,944.83321369863,112.728767123288,0,137.02397260274,0,48.2047945205479,0,0,0,0,30.1438356164383,1186.18534383562,0.813899999999876,0.428459405407828,0.504057734665451,658.991857686454,-443.993563013698,586.185343835616,325.65852435312,-14.8702753424657,38700,29790,1.8
1183,63.945945945946,61685,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1183,961.96301369863,221.03698630137,185,165.575,16.4437,945.51931369863,112.728767123288,0,137.27397260274,0,47.9547945205479,0,0,0,0,29.8938356164383,1186.37144383562,0.813900000000103,0.428392195179732,0.504284227549467,659.095246575343,-444.179663013699,586.371443835617,325.761913242009,-15.0563753424658,38700,29790,1.8
1184,64,61737.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1184,962.66301369863,221.33698630137,185,165.575,16.4576,946.20541369863,112.728767123288,0,137.52397260274,0,47.7047945205479,0,0,0,0,29.6438356164383,1186.55754383562,0.813900000000103,0.428325006034176,0.504510389545414,659.198635464231,-444.365763013699,586.557543835616,325.865302130898,-15.2424753424657,38700,29790,1.8
1185,64.0540540540541,61789.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1185,963.36301369863,221.63698630137,185,165.575,16.4715,946.89151369863,112.728767123288,0,137.77397260274,0,47.4547945205479,0,0,0,0,29.3938356164383,1186.74364383562,0.813899999999876,0.428257837961242,0.504736221377862,659.30202435312,-444.551863013699,586.743643835616,325.968691019787,-15.4285753424655,38700,29790,1.8
1186,64.1081081081081,61841.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1186,964.06301369863,221.93698630137,185,165.575,16.4854,947.57761369863,112.728767123288,0,138.02397260274,0,47.2047945205479,0,0,0,0,29.1438356164383,1186.92974383562,0.813899999999876,0.428190690951018,0.504961723769272,659.405413242009,-444.737963013699,586.929743835616,326.072079908676,-15.6146753424656,38700,29790,1.8
1187,64.1621621621622,61893.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1187,964.76301369863,222.23698630137,185,165.575,16.4993,948.26371369863,112.728767123288,0,138.27397260274,0,46.9547945205479,0,0,0,0,28.8938356164383,1187.11584383562,0.813900000000103,0.428123564993598,0.505186897439994,659.508802130898,-444.924063013699,587.115843835617,326.175468797565,-15.8007753424658,38700,29790,1.8
1188,64.2162162162162,61945.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1188,965.46301369863,222.53698630137,185,165.575,16.5132,948.94981369863,112.728767123288,0,138.52397260274,0,46.7047945205479,0,0,0,0,28.6438356164383,1187.30194383562,0.813900000000103,0.428056460079083,0.505411743108282,659.612191019787,-445.110163013699,587.301943835616,326.278857686454,-15.9868753424658,38700,29790,1.8
1189,64.2702702702703,61997.8571428571,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1189,966.16301369863,222.83698630137,185,165.575,16.5271,949.63591369863,112.728767123288,0,138.77397260274,0,46.4547945205479,0,0,0,0,28.3938356164383,1187.48804383562,0.813900000000103,0.427989376197578,0.505636261490299,659.715579908676,-445.296263013699,587.488043835616,326.382246575342,-16.1729753424656,38700,29790,1.8
1190,64.3243243243243,62050,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1190,966.86301369863,223.13698630137,185,165.575,16.541,950.32201369863,112.728767123288,0,139.02397260274,0,46.2047945205479,0,0,0,0,28.1438356164383,1187.67414383562,0.813899999999876,0.427922313339198,0.505860453300125,659.818968797565,-445.482363013698,587.674143835616,326.485635464231,-16.3590753424655,38700,29790,1.8
1191,64.3783783783784,62102.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1191,967.56301369863,223.43698630137,185,165.575,16.5549,951.00811369863,112.728767123288,0,139.27397260274,0,45.9547945205479,0,0,0,0,27.8938356164383,1187.86024383562,0.813899999999876,0.42785527149406,0.506084319249761,659.922357686453,-445.668463013698,587.860243835616,326.58902435312,-16.5451753424657,38700,29790,1.8
1192,64.4324324324324,62154.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1192,968.26301369863,223.73698630137,185,165.575,16.5688,951.69421369863,112.728767123288,0,139.52397260274,0,45.7047945205479,0,0,0,0,27.6438356164383,1188.04634383562,0.813900000000103,0.42778825065229,0.506307860049144,660.025746575342,-445.854563013699,588.046343835616,326.692413242009,-16.7312753424658,38700,29790,1.8
1193,64.4864864864865,62206.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1193,968.96301369863,224.03698630137,185,165.575,16.5827,952.38031369863,112.728767123288,0,139.77397260274,0,45.4547945205479,0,0,0,0,27.3938356164383,1188.23244383562,0.813899999999876,0.42772125080402,0.506531076406148,660.129135464231,-446.040663013698,588.232443835616,326.795802130898,-16.9173753424656,38700,29790,1.8
1194,64.5405405405406,62258.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1194,969.66301369863,224.33698630137,185,165.575,16.5966,953.06641369863,112.728767123288,0,140.02397260274,0,45.2047945205479,0,0,0,0,27.1438356164383,1188.41854383562,0.813900000000103,0.427654271939388,0.506753969026593,660.23252435312,-446.226763013699,588.418543835616,326.899191019787,-17.1034753424657,38700,29790,1.8
1195,64.5945945945946,62310.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1195,970.36301369863,224.63698630137,185,165.575,16.6105,953.75251369863,112.728767123288,0,140.27397260274,0,44.9547945205479,0,0,0,0,26.8938356164383,1188.60464383562,0.813900000000103,0.427587314048536,0.506976538614255,660.335913242009,-446.412863013699,588.604643835616,327.002579908676,-17.2895753424656,38700,29790,1.8
1196,64.6486486486487,62362.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1196,971.06301369863,224.93698630137,185,165.575,16.6244,954.43861369863,112.728767123288,0,140.52397260274,0,44.7047945205479,0,0,0,0,26.6438356164383,1188.79074383562,0.813899999999876,0.427520377121615,0.50719878587087,660.439302130898,-446.598963013699,588.790743835616,327.105968797565,-17.4756753424656,38700,29790,1.8
1197,64.7027027027027,62415,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1197,971.76301369863,225.23698630137,185,165.575,16.6383,955.12471369863,112.728767123288,0,140.77397260274,0,44.4547945205479,0,0,0,0,26.3938356164383,1188.97684383562,0.813899999999876,0.427453461148781,0.507420711496144,660.542691019787,-446.785063013699,588.976843835616,327.209357686454,-17.6617753424657,38700,29790,1.8
1198,64.7567567567568,62467.1428571429,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1198,972.46301369863,225.53698630137,185,165.575,16.6522,955.81081369863,112.728767123288,0,141.02397260274,0,44.2047945205479,0,0,0,0,26.1438356164383,1189.16294383562,0.813900000000103,0.427386566120196,0.507642316187759,660.646079908676,-446.971163013699,589.162943835617,327.312746575343,-17.8478753424659,38700,29790,1.8
1199,64.8108108108108,62519.2857142857,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1199,973.16301369863,225.83698630137,185,165.575,16.6661,956.49691369863,112.728767123288,0,141.27397260274,0,43.9547945205479,0,0,0,0,25.8938356164383,1189.34904383562,0.813900000000103,0.427319692026029,0.507863600641381,660.749468797565,-447.157263013699,589.349043835616,327.416135464231,-18.0339753424657,38700,29790,1.8
1200,64.8648648648649,62571.4285714286,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1200,973.86301369863,226.13698630137,185,165.575,16.68,957.18301369863,112.728767123288,0,141.52397260274,0,43.7047945205479,0,0,0,0,25.6438356164383,1189.53514383562,0.813899999999876,0.427252838856454,0.508084565550665,660.852857686454,-447.343363013699,589.535143835616,327.51952435312,-18.2200753424656,38700,29790,1.8
1201,64.9189189189189,62623.5714285714,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1201,974.56301369863,226.43698630137,185,165.575,16.6939,957.86911369863,112.728767123288,0,141.77397260274,0,43.4547945205479,0,0,0,0,25.3938356164383,1189.72124383562,0.813900000000103,0.427186006601652,0.508305211607266,660.956246575343,-447.529463013699,589.721243835616,327.622913242009,-18.4061753424658,38700,29790,1.8
1202,64.972972972973,62675.7142857143,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1202,975.26301369863,226.73698630137,185,165.575,16.7078,958.55521369863,112.728767123288,0,142.02397260274,0,43.2047945205479,0,0,0,0,25.1438356164383,1189.90734383562,0.813899999999876,0.42711919525181,0.508525539500845,661.059635464231,-447.715563013699,589.907343835616,327.726302130898,-18.5922753424657,38700,29790,1.8
1203,65.027027027027,62727.8571428572,185,19.425,2.5715,163.0035,0,0,0,0,0,72.5,0,1203,975.96301369863,227.03698630137,185,165.575,16.7217,959.24131369863,112.728767123288,0,142.27397260274,0,42.9547945205479,0,0,0,0,24.8938356164383,1190.09344383562,0.813900000000103,0.427052404797121,0.508745549919072,661.16302435312,-447.901663013699,590.093443835616,327.829691019787,-18.7783753424657,38700,29790,1.8
